x,y,cls
-0.818712649866939,0.584150617942214,2
0.810405218973756,0.59695505304262,1
0.343904123175889,0.967442458029836,1
0.129770980682224,0.865680661518127,1
-0.642416496761143,-0.315869309008121,1
-0.527092627249658,-0.478357064072043,1
-0.662660129833966,-0.0510049015283585,1
0.393295468762517,-0.0609629452228546,2
-0.784561551641673,0.425799589138478,2
0.63283780682832,0.917908024508506,1
-0.736320057883859,0.574800754897296,2
0.420507125090808,-0.479466735385358,2
-0.0584463407285511,-0.0456550484523177,1
-0.441865567583591,-0.356954615563154,1
-0.388592406176031,-0.923787039704621,1
0.221579337958246,-0.81857534404844,2
-0.824821853078902,-0.973816278856248,1
0.177058040630072,0.963280285708606,1
0.296946881804615,-0.193418104201555,2
0.412945512682199,-0.0560092483647168,2
0.896856780629605,0.0607543736696243,1
0.910249195527285,-0.81199367903173,2
-0.849936724174768,-0.0167834460735321,1
0.838251235894859,0.362843363080174,1
-0.472071760799736,-0.595479301176965,1
0.568526479415596,0.922232595272362,1
0.251397460699081,0.739415762014687,1
-0.584944203495979,0.220500147901475,2
0.824007228016853,-0.816618012264371,2
0.921807316597551,0.420726240146905,1
0.877327478956431,-0.0165611612610519,2
-0.127787486184388,-0.723870635963976,1
-0.46323584811762,-0.234578366857022,1
0.102814014535397,-0.714933267328888,2
-0.491450750268996,-0.553427528589964,1
-0.916104002390057,0.0602525402791798,2
0.628034524619579,-0.530024162959307,2
0.700578162446618,0.720759287010878,1
0.902211022097617,0.858755985740572,1
0.387707062065601,0.72299464372918,1
0.0719669074751437,-0.575978070497513,2
-0.286950525827706,0.449661864433438,2
-0.94343852205202,-0.679977487307042,1
0.387258150614798,0.0798506168648601,1
0.648960151243955,-0.609560035169125,2
0.271300954278558,-0.24168102722615,2
-0.707107726950198,-0.551192147657275,1
0.3977778875269,0.33087509078905,1
0.594668745063245,0.52954529505223,1
0.883840119000524,0.0426823585294187,1
-0.891416732687503,-0.118188054300845,1
0.631570832803845,-0.123162879608572,2
0.00707297679036856,-0.250345331151038,2
0.834319988731295,-0.23024241393432,2
-0.884829620365053,-0.458154583349824,1
0.0434203702025115,0.236885600257665,1
0.463754225987941,-0.560546873137355,2
0.506035874597728,0.633221930358559,1
-0.882707971613854,0.664591345470399,2
0.573388060554862,0.31410254444927,1
-0.487059415783733,-0.118802180979401,1
-0.749078052118421,0.97963016666472,2
0.0598099045455456,0.937715283129364,1
0.696269995067269,0.812929585110396,1
0.802269255276769,-0.990898604970425,2
0.170177781023085,0.711994460318238,1
-0.149366568773985,-0.194961540866643,1
0.0213315635919571,-0.231191285420209,2
-0.00189832877367735,-0.545176862739027,1
0.244507355615497,0.917946280911565,1
-0.807984410785139,0.286511030513793,2
-0.840521690901369,-0.22691591642797,1
-0.774282816797495,-0.742392514832318,1
-0.456204120069742,-0.818634752649814,1
-0.684537916909903,-0.509985803160816,1
-0.0630387305282056,-0.204386105760932,1
0.151199306361377,0.960855225566775,1
-0.731567011214793,0.197451655287296,2
0.559567312709987,-0.791897899471223,2
0.653363599441946,0.114560076966882,1
-0.813750396482646,-0.611068577505648,1
-0.120146441273391,-0.704105786979198,1
0.857314475346357,0.960300467442721,1
-0.358221710659564,-0.0839695502072573,1
-0.821114920079708,-0.867323397193104,1
0.000179200898855925,-0.880097780842334,2
-0.189171765465289,-0.804238164797425,1
0.796804544515908,-0.739828791469336,2
0.829476384446025,-0.739083730150014,2
0.438940445892513,0.922695017885417,1
-0.534811981953681,0.584940147120506,2
0.314163896255195,0.698537706863135,1
0.380107136443257,0.15172376902774,1
-0.338025434873998,-0.340988710522652,1
-0.330933023709804,0.188607297372073,2
-0.75763559807092,-0.653850981034338,1
0.78362121200189,-0.41310584358871,2
0.315800404176116,-0.0433784835040569,2
-0.00181395094841719,-0.802388174459338,1
0.166044512763619,0.929035810753703,1
-0.483171595260501,0.41557292919606,2
-0.867630377411842,-0.29955239687115,1
-0.68956360174343,0.981432824861258,2
-0.875499436166137,0.462512025609612,2
-0.517894665244967,0.564016932621598,2
-0.437458790373057,-0.526116381864995,1
-0.956063820980489,-0.842266906518489,1
0.0676576537080109,0.371257841121405,1
0.951790725812316,0.192024785093963,1
0.48504352197051,-0.296210153028369,2
0.509272723924369,0.933777298312634,1
0.927754470612854,-0.17596538644284,2
-0.858765561133623,0.0719657703302801,2
0.110491069499403,-0.574908394832164,2
-0.950566938146949,-0.0725511875934899,1
-0.638304849620908,-0.298997514415532,1
-0.39311294304207,0.156570865772665,2
-0.257053108420223,-0.891636205371469,1
0.959837218746543,-0.72412811499089,2
-0.116026066243649,-0.63112822547555,1
-0.939356610178947,0.946047127712518,2
0.618386023677886,0.0655045411549509,1
0.652648731600493,0.159402063582093,1
-0.947806652169675,0.0456115491688251,2
0.343114801682532,-0.337224199436605,2
0.132018163334578,0.761670676525682,1
0.0159636931493878,-0.560883430298418,2
-0.6724714320153,0.494450253434479,2
-0.938885617535561,0.158817867748439,2
0.974175401963294,-0.839886544737965,2
-0.559749085456133,0.642097257543355,2
-0.563948090653867,-0.616249131504446,1
-0.423882781993598,-0.965855663176626,1
-0.467514029238373,0.143292159773409,2
-0.765879178419709,0.267459446564317,2
0.585205733310431,-0.905038087163121,2
-0.705070194788277,-0.555352185387164,1
-0.0174462697468698,-0.0753830289468169,1
0.68130091112107,-0.467337702866644,2
0.842448256909847,-0.866981741972268,2
0.282579795923084,0.361284181475639,1
0.657401276752353,-0.796996949240565,2
-0.0703307883813977,0.946717794518918,2
0.14303602417931,-0.816530087962747,2
-0.797742557711899,0.946295243222266,2
-0.31770919682458,0.0108126448467374,2
0.460695174057037,0.416693194303662,1
0.921557048335671,0.133150680921972,1
0.263103193603456,-0.0483311591669917,2
-0.179150830022991,-0.389277474489063,1
0.554276505485177,-0.632858210708946,2
-0.755058434791863,0.757324586156756,2
-0.898011811077595,0.000917330849915743,2
-0.481862473301589,-0.971244968473911,1
-0.849247576668859,0.903938852716237,2
-0.671529568731785,0.235304351896048,2
0.542870124801993,-0.303444324061275,2
-0.242125550750643,0.0429021716117859,2
-0.113692444749177,-0.804027272388339,1
0.649291312322021,-0.206125030294061,2
0.346332469023764,0.638312225230038,1
0.398607631679624,-0.0286283637396991,2
-0.0855931467376649,-0.0433097835630178,1
-0.394102375488728,-0.568976010195911,1
0.181720705702901,0.390708355698735,1
0.730866080615669,0.333868037443608,1
-0.0383384730666876,-0.416253437753767,1
-0.0667987042106688,0.448810577392578,2
0.370528453961015,-0.840438466053456,2
0.972669123206288,0.959366890601814,1
-0.333454704843462,-0.245207462459803,1
0.297101160977036,0.522470400203019,1
0.940779950935394,-0.102434508502483,2
-0.152486023493111,-0.868471839465201,1
-0.671430733986199,0.662817350588739,2
-0.161762485746294,-0.642101820092648,1
0.290822878014296,-0.886512711178511,2
0.810917354188859,0.241608358919621,1
0.115214532706887,-0.437682025134563,2
0.60422759084031,0.0399987986311316,1
-0.357449353672564,0.54337500128895,2
-0.101793988142163,-0.82413922669366,1
-0.294451477006078,0.389862086158246,2
0.613094264175743,0.445246186107397,1
-0.810536239761859,0.0533495657145977,2
-0.73590557044372,0.0149190062656999,2
0.439635733142495,-0.741604963783175,2
-0.96028296276927,0.129725053440779,2
-0.0142194689251482,0.233417578507215,2
0.227639382239431,-0.0207238416187465,2
-0.416772152297199,-0.726601423695683,1
0.0512549164704978,0.375534664373845,1
-0.832020549103618,-0.854056291282177,1
-0.902335938997567,-0.0188228515908122,1
-0.581545328255743,0.73263194039464,2
0.254442798439413,-0.60394628578797,2
0.39346224302426,0.453473730012774,1
0.331819588784128,0.752338486723602,1
0.0218140436336398,0.328039749525487,1
-0.185032982844859,-0.349323535338044,1
0.944722752086818,-0.196030068211257,2
0.596105154138058,-0.544221923220903,2
0.949049086775631,0.507252599578351,1
-0.268623860552907,-0.571551762055606,1
0.599394948687404,0.171067293733358,1
0.759479552973062,0.366180286742747,1
-0.797998353838921,0.900244413875043,2
0.281556511763483,0.34204619191587,1
-0.489522871561348,-0.662029017228633,1
-0.785516383126378,-0.712648599408567,1
0.522676787339151,-0.613106749486178,2
0.28414852777496,-0.22819244582206,2
0.292610449250787,-0.067933663725853,2
-0.685307242907584,0.310146840754896,2
0.129403552506119,0.558379037305713,1
-0.0408213278278708,-0.875049483031034,1
-0.76560127036646,-0.227990404237062,1
0.819078042637557,0.687872586771846,1
-0.0561071527190506,-0.896736741997302,1
-0.000411479268223047,-0.0500295585952699,1
-0.014344060793519,-0.817676885053515,1
-0.65666666533798,-0.374528094194829,1
0.890620847698301,-0.375464815180749,2
0.209454424213618,-0.937126309610903,2
0.849463127087802,-0.820328223519027,2
0.84540441352874,0.156624575611204,1
0.791239306330681,0.630848139990121,1
0.468565139919519,0.680210083257407,1
0.368214645888656,0.0911037302576005,1
-0.0923261251300573,0.119196675717831,2
-0.9796596695669,0.591785253025591,2
-0.352935139555484,-0.0361358257941902,1
-0.245759042911232,0.525995639152825,2
0.181588116101921,-0.866949835792184,2
0.566146270371974,0.549755286425352,1
0.854431069456041,-0.998702224344015,2
-0.521024646237493,-0.676305168308318,1
-0.157313767354935,-0.472170000895858,1
0.197490120306611,0.532787756994367,1
-0.292428591288626,0.0321092293597758,2
0.385815040674061,-0.611874842550606,2
0.377417924813926,0.229705981444567,1
-0.677075492218137,-0.402324045076966,1
0.297635360155255,-0.546704164240509,2
0.316344298422337,0.980349026620388,1
0.494145983830094,-0.616174828261137,2
0.328571684658527,0.863885158207268,1
0.52953395107761,0.222675209399313,1
0.472563340328634,-0.096529824193567,2
-0.809512917883694,0.462042209226638,2
-0.555106459651142,-0.333220126572996,1
0.592718106228858,-0.20666054263711,2
-0.456767533905804,-0.388140281196684,1
-0.393455510493368,-0.774917772039771,1
0.902179700322449,0.58525825990364,1
0.468326192814857,0.418015989940614,1
-0.295757398474962,0.771953469607979,2
0.574164548423141,-0.83993950067088,2
-0.057778759393841,0.667482070159167,2
-0.298844109755009,-0.192465275060385,1
0.839756086934358,0.590743353590369,1
0.00814620032906532,0.765088905114681,1
-0.782354461960495,0.192662696354091,2
0.149522597901523,-0.530657117720693,2
-0.158087965101004,-0.943762248381972,1
0.0313054923899472,0.954063782934099,1
-0.375295426696539,0.346454011742026,2
-0.64671378955245,0.268881463445723,2
-0.499741764739156,-0.146635897923261,1
0.0846537728793919,-0.667926534544677,2
-0.645966380834579,0.426976058166474,2
0.586349141784012,0.714348203968257,1
