x,y,cls
0.218950008042157,0.62551503488794,1
-0.103148577734828,0.983430719468743,2
0.783643561415374,-0.309804995544255,2
0.378849111497402,0.389774304348975,1
-0.840558821801096,0.0669914772734046,2
0.606520749628544,0.545186675153673,1
-0.568784137722105,0.702849617227912,2
-0.143560233060271,-0.170447893440723,1
-0.906939798500389,-0.607480295933783,1
0.832753151189536,0.15290141897276,1
0.262851900886744,-0.824974048417062,2
-0.0225080880336463,-0.035629091784358,1
0.128649175167084,0.167510657105595,1
-0.771649826783687,-0.250670506618917,1
0.0889968127012253,0.99356058286503,1
-0.537901558447629,-0.542074833530933,1
0.47725869063288,-0.76766456104815,2
-0.278729948215187,-0.22511595627293,1
0.0819186759181321,-0.635755699127913,2
-0.646380003541708,-0.344484894536436,1
0.0021399138495326,0.349833645392209,1
0.516756203491241,0.0287185306660831,1
0.753698834683746,-0.14708497049287,2
-0.319372077006847,0.827899748459458,2
-0.374426354188472,-0.36066499305889,1
-0.122235799673945,-0.919658283237368,1
0.123952511698008,-0.621208160184324,2
0.573303372599185,0.768061489798129,1
0.42373688519001,0.251872636843473,1
-0.285211617127061,-0.536326615139842,1
0.713321724440902,-0.900984657928348,2
-0.830955054145306,0.884299031924456,2
-0.0406012129969895,0.587234159000218,2
0.55990316066891,0.286918668542057,1
0.64447901584208,-0.00430768122896552,1
0.219226063694805,0.0765689830295742,1
-0.125681628473103,-0.0601107846014202,1
-0.892580925021321,0.30202132742852,2
-0.899281647056341,0.93949743360281,2
0.0958504332229495,-0.972956570796669,2
0.734557067044079,-0.687638921197504,2
-0.0562030212022364,-0.739693359937519,1
0.337116478011012,0.0114828343503177,2
0.435326606035233,0.882441479247063,1
0.407542968168855,-0.988543807528913,2
-0.374702959321439,0.943872272968292,2
-0.833561053033918,-0.576796375680715,1
0.165053938981146,0.479851310141385,1
0.727219198364764,-0.155201177112758,2
-0.795233154203743,0.759565196931362,2
-0.202165573369712,-0.86689983215183,1
0.535436859354377,-0.366301189176738,2
-0.925057264044881,0.351162949576974,2
0.296247345861048,-0.0105504840612411,2
-0.0352060943841934,-0.708679410163313,1
-0.105250680819154,0.0716218869201839,1
0.0975565961562097,0.24495706288144,2
-0.559178835712373,-0.797369359526783,1
-0.425208320375532,0.34673854149878,1
0.37041933927685,0.731434786692262,1
-0.493533086497337,0.263761846348643,2
0.177174108568579,-0.41048212395981,2
0.699954711366445,0.970192556269467,1
0.946626265533268,0.349973116535693,1
0.264980467967689,0.146441635675728,1
0.457646262831986,0.425958832725883,1
-0.602006725035608,-0.540504017379135,1
0.423178794328123,-0.562904428690672,2
-0.335912460461259,-0.228622359223664,1
-0.868735897354782,0.37938087573275,2
0.0101187685504556,-0.0308675230480731,1
0.809972831513733,-0.0641007563099265,2
-0.919491446577013,0.48963727382943,2
0.0629909797571599,-0.711449813097715,2
0.588705954607576,0.562814858742058,1
0.696056058164686,0.00551902921870351,1
-0.551021656952798,-0.222965229302645,1
0.972610536962748,-0.689565297681838,2
0.533136413432658,-0.0147438733838499,2
0.0753630781546235,-0.888708010315895,2
-0.634676710702479,-0.477931858971715,1
0.722605759743601,0.8374855928123,1
0.267893168143928,-0.629427999258041,2
-0.443167414981872,0.94832079205662,2
0.631676568649709,-0.69579867972061,2
-0.672815282829106,-0.594325106590986,1
-0.350368271116167,0.210340422112495,2
0.52673869766295,0.830645949114114,1
-0.688226042315364,-0.895929056219757,1
0.695820649154484,0.279883918352425,1
0.1534544066526,-0.0836547655053437,1
-0.330877408850938,-0.188624821603298,1
-0.263342860154808,0.824416373856366,2
0.116484087891877,0.988622575066984,1
0.223763736896217,0.837751041166484,1
0.999248525127769,-0.83175142435357,2
0.664718461222947,-0.289827032014728,2
-0.967803231906146,0.702613762579858,2
0.228698141872883,-0.2959835822694,2
-0.293560079298913,-0.856315647717565,1
-0.850858687888831,-0.509791536256671,1
-0.568330740556121,0.343871388584375,2
-0.316422103438526,0.888588768430054,2
-0.347473769914359,-0.632029639091343,1
-0.763993335422128,0.901553110685199,2
0.120375126134604,0.426748903468251,1
0.428144237492234,0.38438782421872,1
-0.517168018501252,-0.130520421080291,1
0.821599815040827,0.348897384013981,1
0.0537197780795395,0.844268060754985,1
0.937638935167342,-0.574480479583144,2
-0.500106589868665,-0.0311542488634586,2
0.416546429041773,-0.438432176597416,2
-0.105672398582101,-0.693735007662326,1
0.990448469761759,0.0188715159893036,1
-0.931594598572701,0.795222334098071,2
0.249976636376232,0.537197788711637,1
-0.121614668518305,-0.991364226210862,1
0.0108952596783638,0.695766913704574,2
-0.577387870289385,-0.721953729167581,1
0.892689862754196,-0.638098349794745,2
0.237639277242124,-0.194483665283769,2
-0.118051001336426,-0.581780275795609,1
-0.260146195068955,0.420582988299429,2
-0.854742170777172,-0.654334865044802,1
-0.758790427353233,-0.973059964831918,1
0.0465647554956377,-0.656955935992301,2
-0.235359849408269,0.250470181927085,2
0.993392508011311,-0.457880899775773,2
0.0653797383420169,0.208087734878063,1
0.659629884175956,0.039275003131479,1
-0.868808954022825,-0.0386944469064474,1
0.950215552933514,-0.914951572194695,2
-0.553707153070718,-0.957056098151952,1
-0.0499961157329381,-0.52846601838246,2
-0.697951323352754,-0.512708323542029,1
0.211540572810918,-0.973752449732274,2
-0.0725893452763557,-0.0851690010167658,2
0.805731651373208,-0.471786189358681,2
0.782384450547397,-0.854971391148865,2
-0.154439912643284,-0.641448565293103,1
0.447931006550789,0.496086369268596,1
-0.700887585058808,-0.301565861329436,1
-0.365083308890462,-0.46781710581854,1
0.422576584853232,-0.946344055701047,2
-0.892173563595861,0.338432548567653,2
-0.560023058671504,0.716482032556087,2
-0.850725818425417,0.702442038804293,2
-0.433797928504646,0.820303612854332,2
0.611958894412965,-0.0465022446587682,1
0.831511121243238,0.399969731457531,1
-0.208876659162343,0.807432013563812,2
0.359820456244051,-0.176339974626899,2
0.529419642873108,0.758640250191092,1
-0.284766494296491,-0.111209305934608,1
-0.0868811463005841,-0.431242725346237,1
0.083337115123868,0.312742121051997,1
0.0866205641068518,0.844790128059685,1
0.0770782991312444,-0.817875826265663,2
0.780942083336413,-0.882243079598993,2
0.11892753187567,0.269762284588069,1
-0.511822619941086,0.966726619750261,2
-0.92908287094906,0.664974699728191,2
0.257181350141764,0.330549342557788,1
0.428781341295689,-0.110439078882337,2
-0.297450352460146,-0.000378119759261608,2
-0.337465687189251,0.603638810105622,2
-0.696437818929553,-0.661672587040812,1
-0.991226751822978,0.632247915491462,2
-0.582932693883777,-0.51290368149057,1
0.659788763150573,-0.311860229820013,2
-0.0939299133606255,-0.971031767781824,1
-0.952663943171501,0.89092837786302,2
-0.965611282736063,0.643668304663152,2
-0.64644509460777,0.976846911013126,2
0.216858286876231,0.896634144242853,1
-0.134898786433041,-0.295052675064653,1
0.858509445097297,0.670273843221366,1
0.202215454541147,-0.866337276063859,2
0.534781607333571,-0.816987818107009,2
0.92921246914193,0.99958485038951,1
-0.733389988541603,0.39111872529611,2
-0.46797071909532,-0.924929471220821,1
0.174876996316016,0.694118833169341,1
-0.751018919982016,-0.739950664807111,1
-0.0344200539402664,-0.452305409591645,1
-0.559736140072346,0.210739596746862,2
-0.00856192782521248,0.357822310645133,1
-0.0583422402851284,0.523605121765286,1
0.76703909272328,0.103600591421127,1
0.197106551378965,-0.482499871402979,2
0.653582555707544,0.985453850589693,1
-0.285859322641045,0.472913363017142,2
-0.950988840777427,-0.177434782497585,1
-0.325530927628279,-0.768662972841412,1
-0.878550230991095,-0.361259820871055,1
0.381558098830283,0.696213570889086,1
0.326024245936424,-0.119792520999908,1
0.923867658246309,-0.18897579330951,2
-0.7214858494699,-0.983955197967589,1
-0.450013278983533,0.854052587877959,2
-0.456876900512725,0.233805438037962,2
-0.894630520604551,-0.312981855124235,1
-0.775615894701332,-0.170565062202513,1
0.128407825250179,-0.510364415124059,2
-0.344919081777334,0.514459759462625,2
0.683157589752227,0.161292840261012,1
-0.0706989937461913,0.706800683401525,2
-0.603488843888044,0.59756811754778,2
0.570159761700779,0.470880802720785,1
0.700172458775342,0.154810548294336,1
0.505612364504486,0.656490823253989,1
0.227888257242739,-0.625640001147985,2
-0.13798641320318,-0.650370147544891,1
0.619311829097569,-0.70966637134552,2
-0.585377958603203,0.523404236882925,2
-0.610579560976475,-0.666179547552019,1
-0.0369616081006825,0.962340824771672,1
-0.0391163062304258,0.429953329730779,2
0.824724193196744,-0.528108636848629,2
-0.494881323073059,0.111332074739039,2
0.486603138502687,0.911666641011834,1
0.734413937199861,0.999623913317919,1
0.269570308271796,0.275144934188575,1
-0.670812943484634,0.122377815656364,2
0.321621217299253,-0.8270551902242,2
0.939748590346426,-0.846127941738814,2
-0.539597335737199,-0.10507008805871,1
-0.842113358899951,0.527814428322017,2
0.683932543266565,0.226219513919204,1
-0.536314299330115,-0.50756174698472,1
0.879583681467921,-0.214592131320387,2
0.731468187179416,-0.997416040394455,2
0.901491113007069,0.326664005406201,1
-0.868293909355998,0.26853211550042,2
-0.774616133887321,-0.59329844173044,1
-0.701474740169942,-0.741987647488713,1
0.100870305672288,-0.624383185990155,2
-0.144343471620232,-0.230853793676943,1
-0.844402948394418,0.324119844473898,2
0.265629618428648,-0.283511945977807,2
-0.802173036616296,0.531988053582609,2
-0.804984574206173,-0.54296607663855,1
0.704889054875821,-0.989388922695071,2
-0.400839838664979,0.320633232593536,2
0.465919419191778,0.926480263471603,1
0.338802320417017,-0.997885752934963,2
-0.744478501845151,-0.939481030218303,1
0.892612912226468,0.0207641213200986,1
0.549918227363378,-0.481241745408624,2
-0.396476528607309,0.296117682009935,2
-0.854746623430401,-0.527706536930054,1
-0.886280746664852,0.355127981863916,2
0.00741287646815181,-0.576942625455558,1
-0.855661364737898,0.251717858482152,2
0.0109613379463553,0.55909092631191,2
0.115049987565726,0.817753899842501,2
0.254078477155417,0.0812207753770053,1
0.998919541016221,-0.538617467042059,2
-0.292164598125964,-0.741418532561511,1
-0.174093136563897,-0.264331461396068,1
-0.629755569156259,0.225265068467706,2
0.00921664852648973,-0.601573021151125,1
0.326863074675202,-0.284463330637664,2
-0.307865399401635,0.53265986032784,2
-0.26809345651418,-0.476568194106221,1
0.729442229028791,0.843569551594555,1
0.387218330521137,-0.231667135376483,2
-0.566764730960131,0.601023816969246,2
0.178731543943286,-0.858598820399493,2
-0.266801735851914,-0.657439372036606,1
0.372876305133104,-0.359815530478954,2
-0.0996773159131408,0.404933703131974,2
-0.438792373519391,0.96774237928912,2
0.690016821958125,-0.246242533437908,2
0.442109694238752,-0.174203993752599,2
-0.516042565926909,0.603004567790776,2
-0.936989748384804,-0.388970959931612,1
-0.765573412179947,0.256476552691311,2
0.584240268915892,0.970883524976671,1
0.00686990190297365,-0.478007311467081,1
0.251023422926664,0.19052501488477,1
-0.380717016290873,0.27908773580566,2
0.324239750858396,-0.240442217793316,2
0.265048976521939,-0.169734934810549,2
-0.22283453727141,0.779342694208026,2
0.919376551173627,0.810278105083853,1
0.779912481084466,0.880930957384408,1
0.563623994123191,0.731210111174732,1
-0.138605010230094,0.811757817398757,2
-0.773247009608895,-0.734705472365022,1
0.399664978962392,0.198891531676054,1
-0.307537037413567,0.0190111924894154,2
-0.0996446548961103,0.276516436599195,2
-0.169341732747853,-0.890806533861905,1
-0.286358754150569,0.65375561080873,2
-0.197998838499188,-0.73841468943283,1
0.181005623191595,-0.52003462985158,2
-0.818509121891111,-0.568998553324491,1
0.024773639626801,0.191954895388335,2
0.715862141922116,0.052957693580538,2
0.339314727578312,0.351136779412627,1
-0.849298796616495,-0.00777411134913564,1
0.986799978185445,-0.125451446976513,2
0.670269056688994,-0.64101944770664,2
-0.142912851180881,-0.521139152348042,1
0.276784483809024,0.0168936052359641,2
-0.429421362932771,-0.560503212269396,1
-0.816182008478791,-0.669248767662793,1
-0.444132240954787,0.347782702650875,2
0.368353366386145,0.455744949635118,1
-0.459428020752966,-0.613388424739242,1
0.684797865804285,-0.645894855260849,2
0.965275880880654,0.327202909160405,1
0.932961693964899,-0.974122707266361,2
0.157688435632735,0.734977535437793,1
0.864138089586049,0.357734240125865,1
0.5175427403301,0.754181085154414,1
-0.170854887459427,0.879390465095639,2
0.470769177190959,-0.679190874099731,2
-0.315822686068714,-0.683372326660901,1
0.379748289939016,0.656315416097641,1
0.792455201968551,0.651518725790083,1
-0.130392288789153,-0.295871276408434,1
0.479804143775254,0.265457781031728,1
-0.54245868511498,0.65185349015519,2
0.959143306594342,0.169681282714009,1
0.797122879419476,0.445414706598967,1
-0.470449063461274,0.552077082917094,2
-0.0234016203321517,0.47509186482057,2
-0.00735798943787813,-0.726411026436836,2
-0.354106314014643,-0.442667202092707,1
0.927354534156621,-0.934538280591369,2
0.460106553975493,0.855865124613047,1
-0.863430259749293,0.409200701396912,2
-0.272444165777415,-0.327796158380806,2
0.482896567322314,0.590599286835641,1
0.989327996969223,-0.590752141084522,2
0.618907435331494,-0.0762196062132716,2
-0.846757174935192,-0.221413833089173,1
0.141808413434774,0.531048628967255,1
0.696728490293026,-0.0362872243858874,2
0.83299519168213,-0.768463601358235,2
0.602046201471239,-0.745935357175767,2
-0.349406817462295,-0.575195256154984,1
0.990040174219757,-0.937299146782607,2
0.446193113457412,-0.282457903493196,2
0.494953674729913,0.582479098346084,1
-0.813287960831076,-0.0689835390076041,1
0.0558701292611659,-0.881627110764384,2
0.0868686926551163,0.256652708165348,1
-0.75486974325031,0.395808705128729,2
0.743905572220683,-0.477642157580703,2
0.616238601040095,-0.768922412768006,2
-0.818985666148365,-0.10053969360888,1
-0.832819496281445,-0.958150751423091,1
0.724226464051753,0.758386175148189,1
-0.894408425316215,0.931506846565753,2
-0.218352524098009,0.0989255965687335,2
0.555853183381259,-0.711521374061704,2
0.924935339950025,0.881778006441891,1
-0.732236026786268,-0.792071122210473,1
0.295148133300245,0.47821386763826,1
-0.55872482759878,-0.230996010359377,1
0.995069688651711,0.289417145773768,1
0.353575236164033,0.847510861698538,1
-0.429995292797685,-0.764355461578816,1
0.760316164698452,-0.298021627124399,2
-0.102981431409717,0.671704750973731,2
-0.0825576991774142,0.341908671893179,2
0.121621110010892,-0.831000464037061,2
0.45727529656142,-0.330142015591264,2
0.836746615823358,0.231063973158598,1
0.0616548354737461,0.662174457684159,1
0.252049576491117,-0.150510574690998,2
-0.18054583389312,0.636135987471789,2
0.690927323419601,-0.314220904372633,2
0.6582823949866,0.11182164773345,1
0.700339889619499,0.264285513665527,1
0.857955033425242,-0.179896130226552,2
-0.540050313342363,0.488656508736312,2
-0.930885525885969,-0.884770683012903,1
0.451215512584895,-0.818654123228043,2
-0.465560910757631,-0.027937242295593,2
0.471423271112144,-0.0259379628114402,1
-0.0685840910300612,0.420885602943599,2
0.0343260145746171,-0.984206064138561,2
0.366157653275877,0.404579901602119,1
-0.790205148980021,-0.283876629546285,1
0.7159463330172,0.152743208222091,1
-0.132808431051672,-0.357602119445801,1
-0.408106437884271,-0.177959270775318,1
0.507097762543708,-0.0711853024549782,1
-0.271309679374099,-0.490220264997333,1
0.0500854821875691,-0.706199740990996,2
-0.122550691012293,0.467893930152059,1
-0.761980133596808,0.767183348536491,2
0.981715052388608,0.577288925182074,1
0.501054622698575,0.189280364196748,1
-0.69398215925321,0.846251622773707,2
0.219784822780639,-0.946478197351098,2
-0.644229226745665,-0.393810763023794,1
0.990637042559683,-0.0460697384551167,2
-0.859787425026298,-0.559505216311663,1
-0.643363454379141,0.0233664433471859,1
-0.630002088844776,-0.716638801153749,1
-0.222700326237828,0.909216985572129,2
-0.314498860388994,-0.977616087533534,1
0.499002850614488,0.870955010410398,1
0.630551620386541,0.91469887085259,1
-0.602421942632645,-0.180571729317307,1
0.765777807217091,0.266569476108998,1
-0.215207455214113,0.237511923536658,2
-0.590999643784016,0.60554847214371,2
-0.847576800268143,0.188553377520293,2
-0.512888856232166,-0.393494185991585,1
0.735597610007972,-0.485941512044519,2
-0.818809557240456,0.301237410400063,2
-0.949485582299531,0.821417723316699,2
0.789297032169998,-0.529481333680451,2
-0.485118085984141,-0.231326862704009,1
-0.462722330819815,0.667008029296994,2
0.323760434053838,0.939461010973901,1
0.0483354604803026,0.0151553051546216,2
-0.822523545939475,-0.158299393951893,1
0.392752090003341,-0.439939193893224,2
0.788028180133551,-0.799624294508249,2
0.198278003372252,0.00413658376783133,1
-0.384515643585473,-0.9743538396433,1
0.403960089664906,-0.0870736478827894,1
-0.606798236723989,0.345909918658435,2
0.682037465274334,0.408608105964959,1
0.6616331031546,-0.332717632874846,2
-0.852768225595355,-0.961629940196872,1
0.0999865224584937,0.363887590356171,2
-0.969915686640888,-0.26467868546024,1
0.566369506530464,-0.123938196338713,2
0.270450496580452,0.208374744746834,1
0.742982217110693,0.0228517302311957,1
-0.989871425554156,0.910016296431422,2
0.497342099901289,0.719328996259719,1
0.447216333355755,-0.645616677124053,2
0.461080520413816,-0.786535421386361,2
-0.761884950101376,-0.735147537663579,1
-0.316504213027656,-0.788944168947637,1
0.486026815138757,0.172523832414299,1
0.800117436330765,-0.691765023395419,2
-0.658569504972547,0.322997235227376,2
0.0962280575186014,-0.288203527685255,2
0.242206584662199,-0.691589216701686,2
-0.533177807927132,-0.313822537660599,1
-0.949142370838672,0.408782213926315,2
0.0138865583576262,-0.38540741847828,1
-0.954733013175428,-0.834601974580437,1
-0.236782424617559,-0.341704499907792,1
0.960740238428116,0.799440311267972,1
-0.052758464589715,-0.649035068228841,1
0.998455028515309,0.576921896543354,1
0.942362452857196,0.842454127036035,1
0.114818488247693,-0.387485769577324,2
-0.55068071372807,0.254645596258342,2
-0.559168906416744,0.609832976479083,2
-0.114568082615733,-0.903352395165712,1
-0.27958648186177,0.645633223932236,2
-0.513011384289712,0.998125202953815,2
-0.0597598822787404,-0.543501974083483,1
0.934225537348539,-0.33364612609148,2
0.252765027340502,0.677935997955501,1
-0.370023727416992,-0.705985225737095,1
0.362327411305159,-0.855348573066294,2
0.184823631774634,0.274379604496062,1
0.759476515930146,-0.079450826626271,1
0.679061225615442,0.790647326037288,1
-0.872245213016868,0.151341628283262,2
-0.411695110611618,-0.545418325345963,1
0.622987969312817,-0.28313923953101,2
-0.996147370897233,-0.50955412350595,1
-0.257078088354319,0.668805478606373,2
-0.054315154440701,0.680197924375534,2
0.580195040907711,-0.235739483032376,2
-0.507412683218718,-0.951767719350755,1
-0.375845920294523,0.214699194766581,2
0.506140631623566,0.770199766382575,1
-0.463668263982981,0.894547744188458,2
0.802375011146069,0.16085423855111,1
-0.415212032850832,0.837972550652921,2
0.886380307842046,0.191736003383994,1
0.434497438836843,-0.635097107384354,2
0.863240804988891,0.679332562256604,1
0.0533378114923835,-0.849093963392079,2
-0.19285084400326,-0.300436483696103,1
0.630478625185788,-0.0859778523445129,2
0.874825741164386,-0.935271978378296,2
0.435193369165063,-0.419736721552908,2
0.0337284156121314,0.851005881093442,1
-0.651292880997062,-0.151532234624028,1
-0.854518162086606,-0.332649669609964,1
0.252846947871149,0.702756594400853,1
-0.418115359731019,-0.678788693621755,1
0.326055161189288,0.734391963109374,1
0.113209206610918,0.791622419841588,1
-0.053305936511606,-0.458710269536823,1
-0.457373059820384,0.553819858469069,2
0.603409157600254,-0.518425326328725,2
0.914388133678585,-0.995015148539096,2
-0.892201168462634,-0.137728415429592,1
0.0767756863497198,0.258775072172284,1
0.743088016286492,-0.856140234041959,2
-0.477805959526449,-0.172658177558333,1
-0.129290185403079,0.119492855388671,1
0.690408488735557,0.112076700665057,2
-0.388459928333759,0.73641984956339,2
0.179353104438633,0.299302666913718,1
-0.227340379729867,-0.597230224870145,1
0.421713806688786,-0.717222066130489,2
0.845425426959991,0.748606347478926,1
-0.861692991573364,0.551605675369501,2
0.329852324910462,0.726564443204552,1
-0.0409072879701853,0.741018598433584,2
-0.448433950077742,0.571187014691532,2
-0.482220365665853,0.737718539312482,2
0.818345177918673,0.957811222411692,1
-0.234910113271326,0.0891644600778818,1
0.202749646268785,0.93079351587221,1
-0.299030859954655,0.122684495523572,2
0.820080006960779,0.75743049569428,1
-0.900467202998698,-0.135378528386354,1
-0.706454878207296,0.309683087747544,2
0.168828896712512,0.900547101628035,1
-0.0228093536570668,-0.395507455803454,1
-0.518882791046053,-0.559425545856357,1
0.543958965223283,-0.28304671915248,2
-0.891122386325151,-0.294923322275281,1
0.690854247193784,0.40746088931337,1
0.20723738335073,0.759048244450241,1
-0.874457329977304,0.110541562084109,2
-0.10787571920082,0.705428932327777,1
0.215261363890022,-0.610247208736837,2
0.859892330132425,0.37341737607494,1
-0.172237273305655,0.367944617755711,2
-0.969871922861785,-0.0240362319163978,2
-0.543565626721829,0.881434828974307,2
-0.475919472519308,0.139653598889709,2
-0.37089531077072,-0.23728482844308,1
0.699698198121041,-0.933466002810746,2
-0.178824709262699,-0.367515571415424,1
0.31779146566987,-0.420788993127644,2
-0.333622826263309,-0.102454483043402,1
-0.372071949765086,0.916472755372524,2
-0.899520674720407,-0.645326241850853,1
0.298329781275243,-0.47544979583472,2
0.164092045277357,-0.365212603472173,2
-0.547845548484474,0.438911751843989,2
-0.471376392524689,-0.421698298770934,1
-0.0698600583709776,-0.325575865805149,2
-0.104474016930908,-0.620137937832624,1
-0.0534617323428392,-0.756109250243753,2
0.899372697342187,0.149731250945479,1
0.81345482589677,-0.452953569125384,2
-0.973438246175647,0.361881346907467,2
0.406047818716615,-0.13930355058983,2
0.921042178757489,-0.691957212053239,2
0.286084038671106,0.676888603251427,1
-0.884835259523243,-0.610441308002919,1
-0.941038869321346,0.220023596659303,2
0.856612768489867,-0.923832698725164,2
0.528145557735115,0.640499216970056,1
0.235873547848314,0.67795336805284,1
0.462494034785777,-0.00536848558112979,1
-0.555847850162536,0.230731061194092,2
0.891779861412942,-0.935267420951277,2
0.127408101223409,-0.499944609124213,1
-0.589760137256235,0.678293640725315,2
-0.194314763881266,-0.997675406280905,1
0.190528797451407,-0.142940732184798,1
-0.609078843146563,0.994442141149193,2
0.458627897780389,0.515936223324388,1
-0.0277057886123657,0.703505036886781,2
0.407357939518988,0.921009755693376,1
0.846154733560979,-0.377638670150191,2
-0.6914027989842,-0.722661494277418,1
0.903290773741901,0.750560807529837,1
0.865201790351421,0.945041959173977,1
0.493402488064021,0.874253388494253,1
0.267714466433972,-0.0372333666309714,1
0.130736979655921,-0.546539091970772,2
-0.748509441502392,0.108686957508326,2
-0.475225772242993,0.456926145590842,2
0.732705664820969,0.220220471266657,1
0.859797379001975,0.731076300609857,1
0.0407442869618535,-0.644949403125793,2
0.020627427380532,0.993735624942929,1
0.823716185521334,0.854943150188774,1
0.983401095028967,-0.182946693617851,2
-0.0785239697434008,-0.394242250360548,2
0.732947455719113,0.852446830365807,1
0.193342997692525,0.131168365944177,1
-0.986213323194534,0.547852744348347,2
0.561312833800912,0.0458890795707703,1
-0.550463164225221,0.522965871728957,2
-0.255195294041187,0.451006359420717,2
-0.918987568002194,-0.68679181765765,1
0.199407217092812,-0.948419464752078,2
-0.721015638206154,0.326133772265166,2
0.26721167517826,0.894066849257797,1
-0.803064954932779,-0.781854547560215,1
0.242874041199684,-0.367005472071469,2
0.789201613515615,0.724264086224139,1
0.522385885007679,0.766882191877812,1
0.263615200761706,0.809882258996367,1
0.461882751900703,0.44529981026426,1
-0.354934462346137,-0.272460690699518,1
-0.608857675921172,-0.00445170421153307,1
-0.318656222894788,-0.416830033995211,1
0.0037180483341217,-0.607902659568936,2
-0.943921566009521,-0.505056208465248,1
0.509721087757498,0.68730547092855,1
-0.427512874361128,-0.111022464931011,1
-0.933652568608522,-0.792872736230493,1
-0.935526294168085,-0.999334822408855,1
0.315915970131755,-0.55258782254532,2
0.708819868043065,-0.672637177631259,2
0.80255459761247,0.978880093432963,1
-0.506531730294228,0.355606637895107,2
0.286178696434945,0.27851870469749,1
0.446506889071316,0.226689714938402,1
0.492179672699422,0.731064380146563,1
0.36372367432341,0.709287187084556,1
0.374955750536174,-0.00497957412153482,2
0.544993384275585,-0.746114004869014,2
0.094404031522572,0.704986565746367,1
0.0788464215584099,0.917503712698817,1
-0.988822493702173,0.821813748218119,2
0.576884460635483,-0.414220151025802,2
0.316194891463965,-0.943256010767072,2
0.29657340189442,-0.824499688576907,2
0.586273679509759,0.697936665266752,1
-0.339857428334653,-0.909094415605068,1
0.909152978099883,0.83045277511701,1
0.0786176878027618,0.627375922165811,1
0.700509906746447,0.413637193385512,1
0.444451776333153,-0.351203846279532,2
0.994998498354107,0.746228703297675,1
-0.774040465708822,-0.151341911870986,1
-0.58178345579654,-0.00465491553768516,1
0.240450563374907,-0.292080413084477,2
-0.537452890537679,-0.678147535771132,1
0.968773034866899,0.937558193691075,1
0.15965715283528,0.0146284243091941,1
-0.735564733389765,-0.844520698767155,1
0.264079395215958,0.585163003765047,1
0.757394746411592,0.52589904377237,1
-0.346093409694731,-0.672937801107764,1
-0.431362721137702,-0.295678056310862,1
0.664080199785531,-0.11101041501388,2
0.540107159875333,0.0898173353634775,1
0.94445716124028,-0.750722911208868,2
-0.99807825544849,-0.52087532216683,1
0.0141880619339645,0.954872876405716,2
0.00261884229257703,0.156288827769458,2
-0.612885293085128,0.101858706679195,2
0.117858019191772,0.742640690878034,1
-0.201494201086462,-0.594699678011239,1
-0.631469402927905,0.465298384893686,2
0.974633874837309,0.665677628945559,1
-0.638729333411902,0.288792719133198,2
-0.927454861812294,-0.571383435279131,1
0.721940400078893,0.630974968429655,1
-0.233369393274188,0.118929268792272,1
-0.0482974462211132,-0.259336839895695,2
0.570770415011793,-0.122713123448193,2
-0.0512490021064878,-0.283123670611531,2
0.636752595193684,-0.332177922129631,2
-0.597448394168168,0.75357703724876,2
-0.155714532826096,-0.684157118201256,1
-0.647073414642364,-0.810215742792934,1
-0.969887499231845,0.988811114802957,2
0.786703096237034,0.29931906843558,1
-0.617504378315061,-0.372103295754641,1
0.920841146726161,0.825554634910077,1
0.772682248149067,0.925117775332183,1
0.291372179985046,-0.832432152703404,2
0.0582023402675986,-0.848634891677648,2
-0.733177359215915,0.719295283779502,2
-0.0286546652205288,-0.0543747739866376,2
0.747185898479074,-0.896234806161374,2
0.234380647074431,0.155737679917365,1
-0.407913409173489,-0.704108519479632,1
0.865953298751265,-0.387481858488172,2
0.0348547822795808,0.0746770119294524,2
-0.352209727279842,-0.48631994985044,1
-0.141463896725327,-0.377477489877492,2
0.626683239359409,0.558997771702707,1
0.632895725313574,0.0500857830047607,1
0.516527160536498,0.0398127883672714,1
0.980523385573179,0.548909458797425,1
0.89092184137553,0.0680514215491712,1
-0.17908697668463,-0.0583623014390469,2
-0.111755587160587,0.387022772803903,2
0.044981291051954,0.02032789029181,2
0.036452756728977,-0.40884270472452,1
-0.188300542999059,-0.0628006816841662,1
-0.0299378163181245,-0.807502501178533,2
-0.637160264421254,0.927505644969642,2
-0.836016000714153,0.093774389475584,2
0.372991435229778,-0.300967116374522,2
0.309091890696436,-0.206899295095354,2
-0.482181262690574,0.467427586670965,2
0.526121178176254,0.595836943481117,1
-0.995274857152253,0.852246904745698,2
0.269156762864441,0.716409795917571,1
-0.710722668562084,-0.817338516935706,1
-0.987399647943676,0.948059141170233,2
0.357050281949341,-0.670621112454683,2
0.950429296586663,0.564337839838117,1
-0.590202418155968,-0.462674733251333,1
-0.252696535084397,-0.990490075200796,1
-0.794861563947052,-0.0220547243952751,2
0.187238388229162,0.878058371599764,1
0.660900298506021,-0.159200938884169,2
-0.871383019257337,0.849397190846503,2
0.455511433538049,0.770813113078475,1
-0.935742378700525,-0.776004803366959,1
0.485912693664432,-0.734914158470929,2
0.877977293916047,-0.62272842368111,2
0.585579530335963,-0.22329658921808,2
-0.243554481770843,-0.723704457748681,1
0.967557428404689,0.821736339479685,1
-0.620352926664054,0.955897018779069,2
-0.167998882010579,-0.455492867622524,2
