x,y,cls
0.0390943302772939,-0.281048654578626,2
-0.750869274139404,-0.223000336904079,1
-0.845089936163276,0.83551896456629,2
0.590134484227747,-0.729287972673774,2
0.670203701127321,0.846445973496884,1
-0.20529763167724,0.581892310176045,2
0.883063829503953,-0.501889696810395,2
0.538560514803976,0.316264577675611,1
-0.878318849485368,-0.937755878549069,1
0.760796850081533,-0.497935753781348,2
-0.57753274217248,-0.161249571014196,1
0.899619379546493,-0.148056684527546,2
0.496786576230079,0.906799263320863,1
0.610945301130414,-0.499542403966188,2
0.0745748071931303,-0.712460329290479,2
-0.413355748169124,0.423199714627117,2
-0.0456673572771251,-0.914717447478324,1
-0.199846208095551,-0.510776263661683,1
-0.724289610050619,-0.504126821178943,1
0.796106500085443,-0.571255993563682,2
-0.927135921083391,0.325778672005981,2
0.152811939828098,0.855327123776078,1
-0.660393585916609,-0.930651497095823,1
0.10040832683444,0.187879626639187,1
-0.855188415851444,0.294339559972286,2
-0.938292691949755,0.832079678308219,2
-0.510295525193214,-0.427639450412244,1
-0.383999294601381,-0.25469751143828,1
0.804067754652351,0.989973465912044,1
-0.68280279962346,0.683499350212514,2
-0.894532522186637,0.613653753884137,2
0.638778225984424,0.101971345487982,1
0.331981863360852,-0.588117185048759,2
-0.0363462460227311,0.84784732805565,2
0.463110638316721,0.862657768186182,1
0.199548873119056,-0.879405709914863,2
0.293541433755308,-0.493858483154327,2
0.870759793557227,0.515365562867373,1
-0.657086689025164,-0.899454593192786,1
-0.151210498996079,0.58977205818519,2
-0.248036500997841,0.879362960811704,2
0.462950935587287,-0.275804379954934,2
-0.54842827282846,0.0894714049063623,2
0.0835654521360993,-0.741991073358804,2
-0.114892232231796,0.213261474389583,2
0.572029662318528,-0.28367324359715,2
0.776658890768886,-0.770572756882757,2
0.0962843708693981,0.704091375228018,1
-0.605066508520395,-0.979026411194354,1
-0.921574688516557,0.693969460669905,2
-0.380946906283498,-0.748837051447481,1
0.644288503564894,-0.26517724711448,2
0.0805012881755829,0.593623287975788,1
0.382386180572212,-0.428246354684234,2
-0.195884582586586,0.358158146031201,2
0.891261948272586,-0.774383246898651,2
-0.739569645375013,0.387330335564911,2
0.154620792716742,0.534608178772032,1
-0.595375034492463,-0.804906496312469,1
-0.169671976473182,0.509840996470302,2
-0.945671837776899,-0.660660915076733,1
0.741650951560587,0.434760169591755,1
0.657585368491709,0.0255656475201249,1
0.182154262438416,0.496743616648018,1
-0.60145823424682,-0.000740752555429935,1
-0.316268878057599,0.451806087046862,2
0.495671875309199,-0.485961229540408,2
-0.401734104845673,0.520758463535458,2
-0.80110327526927,0.846334050875157,2
-0.118187398184091,0.942492621019483,2
-0.308054858352989,-0.762167009990662,1
-0.82526888186112,0.880075493827462,2
0.949256907217205,0.967862891033292,1
-0.631032798904926,0.904189065564424,2
-0.0308320797048509,0.426205391995609,2
-0.769389050547034,0.819474794436246,2
-0.702958347741514,-0.161830313503742,1
0.56846042862162,-0.377886114642024,2
0.650151334237307,0.8174316608347,1
0.790807269047946,0.174088555388153,1
0.571674637496471,-0.616046797018498,2
0.536384678911418,-0.432595751713961,2
-0.166332508902997,0.785272544249892,2
-0.989642170723528,-0.777412741445005,1
-0.483318119309843,-0.986725236289203,1
0.288605057168752,0.717291266657412,1
-0.665880180895329,0.02930703246966,2
-0.644593182019889,0.0623562321998179,2
-0.397055132780224,0.610653557348996,2
-0.192696456797421,-0.576733179856092,1
0.0292129134759307,0.742055754642934,1
0.243443786166608,0.346125515643507,1
-0.686983753927052,-0.909400679171085,1
0.05934336502105,-0.506454256828874,2
0.15428665978834,0.950466891285032,1
0.326474345754832,-0.9123391401954,2
-0.619177601765841,0.547282123472542,2
-0.898085099179298,-0.675238070543855,1
0.427196577657014,-0.641704194247723,2
-0.247402769513428,-0.475759068969637,1
0.287109219003469,0.920426344033331,1
0.31668661814183,0.46056191297248,1
-0.987170116044581,-0.158457615412772,1
-0.227123296353966,-0.788228287361562,1
-0.709934020414948,-0.392399086616933,1
-0.638273933436722,0.539207668043673,2
-0.852463289629668,0.218549497425556,2
0.432007269468158,0.803093937691301,1
-0.82650642329827,0.893334378954023,2
-0.991016096901149,-0.0445246766321361,1
-0.161351010203362,0.586961512919515,2
0.898548637516797,-0.74602274177596,2
-0.159698102623224,-0.641977163497359,1
0.593605162575841,0.320246671326458,1
0.928310306742787,0.571712833829224,1
-0.808239146135747,0.810275064781308,2
-0.808621728792787,-0.694484164938331,1
0.58957060566172,0.471906527411193,1
0.549951000139117,-0.0725299343466759,2
-0.803883810993284,-0.0751506397500634,1
-0.717764480039477,-0.560295658651739,1
-0.528701715636998,-0.516961429733783,1
-0.227177023887634,-0.718824055045843,1
-0.217491601128131,-0.380031843669713,1
0.347124910447747,-0.877916605677456,2
0.878038302063942,-0.0829108604229987,2
0.0729579795151949,-0.134434028062969,2
-0.785951861646026,0.708664517384022,2
0.362097025848925,0.380813430529088,1
-0.753711978904903,0.213727415539324,2
-0.85814033774659,-0.406386658549309,1
0.197956057731062,-0.962496072053909,2
0.155940776225179,-0.347821702715009,2
-0.707189519889653,0.578318015672266,2
-0.835845264140517,0.00152257969602942,2
-0.262927737087011,-0.823657443746924,1
0.98264058958739,-0.616410824935883,2
0.882281966507435,0.649770998395979,1
-0.454730458091944,0.998591715935618,2
0.397692562546581,0.973460356704891,1
0.387589492835104,-0.18611303018406,2
-0.588910725899041,0.595651675947011,2
0.98283630842343,-0.438449247740209,2
-0.0610611946322024,-0.0820643557235599,1
0.593376094475389,0.237497032620013,1
0.961432548705488,0.751854575239122,1
0.582968924660236,0.70211882609874,1
0.687162360176444,-0.416923902928829,2
0.831068333704025,-0.10821300605312,2
0.26650375360623,-0.717965132556856,2
-0.291151970624924,-0.656188724096864,1
-0.840634871739894,-0.847196833230555,1
0.488966579083353,-0.489736448507756,2
-0.0190185774117708,-0.518591143656522,1
0.0938123101368546,-0.128268355038017,2
0.737768655642867,-0.841522418893874,2
-0.326424829661846,0.633711265865713,2
0.742997884284705,0.968422687612474,1
-0.974252177868038,0.984401661902666,2
-0.635548403952271,0.152226426173002,2
0.414238178171217,-0.0319473738782108,2
0.0244553242810071,0.0795627259649336,1
-0.597263110335916,-0.597145809326321,1
-0.346700531896204,0.719322908204049,2
0.0147503423504531,0.183930097147822,1
-0.367902613244951,0.733721825294197,2
0.283457515295595,-0.898883908521384,2
0.185913577675819,0.263655390124768,1
-0.534769242629409,-0.176501204725355,1
-0.686646926216781,0.821159103885293,2
-0.415373375173658,-0.934125855565071,1
0.997077878098935,-0.0189656442962587,2
-0.575625735800713,0.953101374208927,2
-0.652645878028125,0.511769377626479,2
-0.528509803581983,0.436764930840582,2
0.626991722267121,-0.605932122096419,2
0.482117715291679,-0.125245387665927,2
0.431466773152351,0.938422254752368,1
0.826040779240429,0.800152886658907,1
-0.663758811540902,0.29076523380354,2
-0.671313953585923,0.278313274495304,2
0.649313847534359,-0.550924800336361,2
-0.191619508899748,0.611646716948599,2
0.647995423525572,0.715601742267609,1
-0.427977686747909,-0.0833528465591371,1
-0.653980703558773,0.0994372363202274,2
-0.0869745793752372,-0.0315281138755381,1
0.568406566046178,0.260675067082047,1
-0.114821786060929,-0.346932474989444,1
-0.930255438201129,0.595178070943803,2
0.0913882432505488,-0.65934035833925,2
0.949867399875075,0.918119899462909,1
0.708655148744583,-0.465158097911626,2
0.747936271131039,0.363945185206831,1
-0.780229474417865,0.362456258852035,2
0.82771694753319,-0.893885753117502,2
0.568213018588722,0.588694104924798,1
-0.618116128724068,0.150632810313255,2
-0.615456731524318,0.2155332560651,2
0.332090993411839,-0.89759348705411,2
-0.853876877576113,0.749108429066837,2
-0.0402515633031726,-0.771787057630718,1
0.925604521296918,-0.011095158290118,2
0.101180417463183,-0.500220115296543,2
-0.62551735015586,0.166518299840391,2
-0.698238292708993,0.00426881574094296,2
0.212599564343691,-0.744720098562539,2
0.121342292055488,0.337608320172876,1
0.853093396872282,0.532326526939869,1
0.542448448948562,0.337886594235897,1
0.982686083298177,-0.985941871069372,2
-0.220447245519608,-0.93899046164006,1
0.055236704647541,0.35611058305949,1
-0.659857250750065,-0.72175182774663,1
-0.0589901874773204,0.704833621624857,2
0.101983673404902,-0.791748618707061,2
0.600472758058459,-0.654745436273515,2
0.597612524870783,-0.822803371120244,2
0.768035982269794,0.236918620299548,1
0.945449029095471,0.566729992628098,1
-0.433051562868059,0.0586814749985933,2
0.340665841475129,0.757361836265773,1
0.883626671973616,-0.650989873334765,2
0.421910248696804,0.0497529963031411,1
0.703869008924812,-0.474367775954306,2
0.157343799713999,-0.959804760292172,2
0.146340267732739,-0.584021472837776,2
0.787089638411999,0.744459560140967,1
0.113933006767184,0.806725080590695,1
0.769824720919132,0.878138173371553,1
0.936376690864563,-0.920529539231211,2
0.490397897083312,-0.206235357560217,2
0.331564396154135,-0.793571872171015,2
-0.553147346246988,-0.219566081184894,1
0.191619862336665,-0.870192740578204,2
-0.799926719628274,-0.458664879202843,1
-0.386972893029451,-0.187993967439979,1
-0.742798362392932,-0.30841440660879,1
-0.130488909780979,0.525257307570428,2
-0.945530476048589,0.429570216219872,2
-0.907991955056787,-0.900089622009546,1
0.785633563064039,0.574658947065473,1
0.415988666471094,-0.0404466767795384,2
-0.538975003175437,-0.411394076421857,1
-0.943907997105271,0.549388655927032,2
-0.347373798955232,0.6601417302154,2
0.785162260755897,0.607136628124863,1
0.76184070808813,-0.135428972076625,2
-0.880932023748755,-0.421730120666325,1
0.542805259115994,0.678637223318219,1
0.121739801485091,0.995564676355571,1
-0.630941266193986,0.0126737141981721,2
0.309206473641098,-0.285384672228247,2
-0.158192943781614,0.459399904124439,2
0.333459760528058,-0.440153866074979,2
-0.845567926764488,0.299654215574265,2
0.904992696363479,-0.863308494444937,2
0.679481241386384,-0.246704916935414,2
-0.88391119427979,0.30074445810169,2
0.13207280728966,0.312286853324622,1
0.62749931588769,0.121866317465901,1
0.457782350946218,-0.982439703773707,2
0.662080863025039,-0.416861214209348,2
-0.639519540593028,0.0443023829720914,2
-0.744744948577136,0.673304121941328,2
0.552385540679097,-0.838808949571103,2
-0.686303669586778,0.762475595809519,2
-0.186503449454904,-0.769284151960164,1
0.708684768062085,0.740724513772875,1
-0.0896335132420063,0.903634067159146,2
0.456839172169566,0.518858427647501,1
-0.79673194186762,0.740831228438765,2
0.726955228019506,-0.625600586645305,2
-0.30003859102726,0.845501783769578,2
-0.151156558655202,-0.336862343363464,1
-0.967706324532628,0.39194898493588,2
0.378464551176876,0.111584411002696,1
-0.403899286407977,0.131471617147326,2
0.851828783284873,-0.876538945827633,2
-0.77185983909294,-0.667491154745221,1
-0.326956244185567,-0.94985962472856,1
-0.36165927303955,-0.293924029450864,1
0.667062698397785,-0.765787471085787,2
-0.862998471129686,-0.292764881625772,1
0.772020985372365,0.178869714494795,1
-0.161891625262797,-0.665951811242849,1
-0.436242020688951,-0.355020518880337,1
-0.969796692952514,0.991949506569654,2
-0.231953573413193,-0.171292779035866,1
0.635511045344174,0.643465222790837,1
0.0779920984059572,-0.730477734003216,2
-0.940528308041394,0.256874764803797,2
0.780800277832896,-0.429057589732111,2
-0.200321621261537,0.523641773499548,2
-0.248764785006642,-0.248369774781168,1
-0.757241082377732,-0.995402798987925,1
0.595129530876875,0.0532904788851738,1
0.0157061046920717,-0.832995490171015,2
0.680878216400743,-0.627779274247587,2
-0.949966596905142,-0.530465424526483,1
-0.292875493410975,-0.472375134937465,1
-0.634623349178582,-0.606264008209109,1
0.693306816276163,-0.284709305502474,2
-0.509192710742354,0.433701301924884,2
-0.828946622088552,-0.952488646376878,1
0.711421771440655,0.195462930481881,1
0.598687605001032,0.167482476681471,1
0.193851219955832,0.20779674872756,1
-0.171372714452446,-0.732089206576347,1
0.879240325652063,-0.902065246831626,2
0.109895519446582,0.548853656742722,1
-0.277434258721769,0.513191930484027,2
-0.688643607776612,0.918425156269222,2
-0.518596638459712,-0.996565989218652,1
0.0187017302960157,0.379704583901912,1
-0.00543432123959064,-0.465979059226811,1
-0.858387800399214,0.528464990202338,2
0.448752692900598,-0.153430899605155,2
0.81047035753727,-0.932866757269949,2
0.372841849457473,0.127202180214226,1
0.346838719211519,0.786339168902487,1
0.646860383450985,0.355436051264405,1
0.591508394572884,-0.405808233655989,2
-0.675420152023435,0.792235378641635,2
-0.289010461885482,0.0852097412571311,2
-0.975534038152546,-0.995785534381866,1
0.409454978536814,0.558427890762687,1
-0.778388484381139,0.343106301967055,2
-0.811584289185703,-0.788206435739994,1
-0.694692842196673,-0.902569745201617,1
-0.985144274309278,-0.564840430393815,1
-0.488178556319326,0.465279215481132,2
-0.347741666249931,0.614192478824407,2
0.458027509041131,0.781007770914584,1
0.651134058833122,0.968121359590441,1
-0.887932753190398,-0.760357114952058,1
0.960036924108863,0.145397984888405,1
-0.571333802770823,0.103496049996465,2
0.824359138030559,0.866227269172668,1
-0.719675357919186,-0.655088242609054,1
0.0866637639701366,0.693173801992089,1
0.737090954557061,-0.731186263728887,2
-0.341442990582436,0.172721072565764,2
-0.94857921730727,-0.849028134252876,1
0.243085579015315,-0.0816112854517996,2
0.560265747830272,-0.0673712571151555,2
0.436764683574438,0.740543896332383,1
0.433966122101992,-0.918989941012114,2
0.932031328324229,-0.480486642103642,2
0.105965288821608,0.882211048621684,1
-0.88983731623739,0.851222964003682,2
0.789841463323683,0.236853598617017,1
-0.751527295447886,-0.0857876017689705,1
0.582201526500285,0.27745672268793,1
-0.310733258724213,0.438752476125956,2
-0.315969937015325,-0.374647354241461,1
-0.860583266243339,0.139462502673268,2
-0.361374683212489,-0.370871371589601,1
-0.70896254433319,0.798758228309453,2
0.570526990573853,0.753720293287188,1
-0.339983153156936,-0.95743596367538,1
0.826388185378164,-0.436196873430163,2
-0.204223574604839,0.040926271583885,2
0.511529968585819,-0.573359500616789,2
-0.710365183651447,-0.109161220490932,1
0.305460860021412,0.107061988674104,1
-0.622178410645574,-0.185386602766812,1
0.522595887072384,0.366601367481053,1
-0.658330786041915,0.326707969419658,2
0.380977132357657,-0.0162524455226958,2
0.112295767758042,0.949935625307262,1
0.90609156480059,0.318193928804249,1
-0.452038105111569,-0.797862468287349,1
0.785052702762187,-0.24192619137466,2
0.864180054049939,0.00618499936535954,1
0.192905785515904,0.16543408529833,1
-0.137633891776204,-0.578494869638234,1
-0.899520577862859,-0.972157412674278,1
-0.539431877899915,0.238963400945067,2
-0.171719531528652,-0.834465863648802,1
0.632179609499872,-0.794517749454826,2
-0.867494016420096,0.0455834120512009,2
-0.653938467148691,0.835499521810561,2
-0.155906200408936,0.724187032785267,2
-0.646642250940204,0.923200756777078,2
-0.721143900882453,-0.873922762926668,1
0.635404617525637,0.938348752446473,1
0.83456404088065,0.402906158939004,1
0.700942007824779,-0.169709727168083,2
-0.201784551143646,0.227034478913993,2
-0.606854474637657,0.175937783438712,2
-0.541146602481604,0.193195873871446,2
-0.109629149548709,-0.544533354230225,1
-0.761571366339922,-0.931084293406457,1
-0.756544407457113,0.65137261711061,2
-0.71677428856492,-0.0402957499027252,1
-0.568061354104429,0.314394253306091,2
-0.394732141401619,0.212204784620553,2
0.194931699894369,0.4854706376791,1
-0.244794056750834,0.911283763125539,2
0.805148339364678,0.81377571169287,1
0.907356192357838,-0.0857221498154104,2
0.281221039127558,-0.156979260034859,2
-0.905998751055449,-0.342245167586952,1
0.347348094917834,0.991436089854687,1
0.743361544329673,-0.421644043177366,2
0.99211597442627,0.898009828291833,1
-0.814593497198075,-0.923407785128802,1
-0.380064044613391,-0.188626483082771,1
0.533785022329539,-0.857613527681679,2
0.537515575066209,-0.0489085032604635,2
0.776273046154529,0.28370267059654,1
0.785776102915406,-0.261401949916035,2
0.378620442934334,-0.079390695784241,2
0.867535640485585,0.0771394330076873,1
0.263916045892984,-0.387235898058861,2
0.228101918008178,0.373557940125465,1
0.682854621205479,-0.968529454432428,2
0.46900134999305,0.495689841918647,1
0.0382421193644404,0.0957472021691501,1
0.748308407142758,-0.124825383070856,2
0.373664830811322,-0.6569410613738,2
0.511367503553629,0.00258524110540748,1
-0.499969602096826,-0.215134613215923,1
-0.781053450424224,0.161538549698889,2
-0.34509416250512,0.908449015580118,2
0.570862790569663,0.916242675390095,1
-0.0190661237575114,-0.725189932622015,1
0.420668136328459,0.80444086715579,1
-0.466147079598159,0.601910994853824,2
0.478910701349378,-0.865514180157334,2
0.947208969388157,0.402741736732423,1
-0.905065476428717,-0.615011802874506,1
0.133771756663918,-0.618360824882984,2
0.214845784008503,0.650604736525565,1
0.927228829357773,-0.0123701146803796,2
0.493400889914483,-0.90895212162286,2
-0.435133389662951,0.463715416844934,2
0.603341515641659,0.272855072282255,1
-0.272526873275638,-0.237289003096521,1
0.889004696626216,0.881125136744231,1
0.81770612904802,-0.996137354522943,2
-0.53689543902874,-0.84722101315856,1
0.205338560044765,0.226048722863197,1
-0.874188155867159,-0.676470172125846,1
0.2101955646649,-0.865662455558777,2
0.096603506244719,-0.274719457142055,2
-0.435715826228261,0.160260736010969,2
0.707790940534323,-0.475439957343042,2
0.911996720358729,0.460770059842616,1
-0.359314461704344,-0.178124504163861,1
0.124494569841772,-0.00938395736739039,2
0.265208947937936,-0.226847823243588,2
-0.976279380731285,-0.94889079593122,1
0.866972369141877,0.776272616349161,1
-0.298119578976184,0.910214702598751,2
0.372539173346013,-0.243507547769696,2
-0.851085414644331,0.936749413143843,2
-0.00717537524178624,-0.131376222707331,1
-0.53491090470925,-0.96019458770752,1
0.431940624956042,0.222668608184904,1
0.561205417849123,-0.057274485938251,2
0.865761146415025,0.23627908481285,1
-0.24763559224084,-0.276329563464969,1
-0.724866033997387,-0.661571479868144,1
0.481252330355346,0.854798649437726,1
-0.801510049495846,0.151233437471092,2
0.953066874761134,-0.964643156621605,2
-0.718366749584675,0.538032260257751,2
-0.583340787794441,-0.148814246989787,1
0.785457207355648,-0.919888994656503,2
-0.760240562725812,-0.800474836491048,1
0.641240573953837,0.837264500092715,1
0.913448852021247,0.447181669063866,1
-0.584927273914218,-0.406312904786319,1
0.208764957264066,-0.420132627245039,2
0.635162587277591,0.74219286814332,1
-0.346169124357402,0.84454451315105,2
0.150696555152535,0.453018308617175,1
-0.247310355771333,-0.539844596292824,1
-0.288691489957273,-0.332680269144475,1
0.170101416762918,0.848742261528969,1
0.964318169746548,-0.844762467779219,2
0.0387195274233818,-0.739399923477322,2
-0.218995281960815,0.509099773596972,2
-0.356707476079464,0.529176844283938,2
-0.249383545015007,0.348132402170449,2
0.809288441669196,0.896461655851454,1
0.877454755362123,0.907938565593213,1
-0.800491747446358,-0.993758613243699,1
-0.20705803995952,0.424882519990206,2
0.0346385445445776,0.851836366113275,1
0.483041894622147,-0.0632087625563145,2
0.761324575170875,-0.53132386598736,2
0.229645507410169,-0.0290792803280056,2
-0.824727508705109,-0.449678239878267,1
0.540408880449831,0.502663847059011,1
0.29306648671627,0.285870583262295,1
0.300778863951564,-0.611489576753229,2
-0.396551508456469,-0.554083633702248,1
0.202667847741395,0.874556129332632,1
-0.0362418978475034,0.360803663730621,2
-0.262693765107542,0.279956994578242,2
0.401738070882857,-0.959725345484912,2
0.513510471675545,0.805945482570678,1
-0.461910338141024,-0.47062806924805,1
-0.729140009265393,-0.368744909297675,1
0.28915447415784,-0.628236469812691,2
-0.786184032447636,-0.37117112101987,1
0.710199844557792,-0.346860512625426,2
-0.601653428282589,0.299747640732676,2
-0.459709356538951,0.217782081570476,2
-0.845376933924854,0.0867069321684539,2
0.300600201822817,0.150821006856859,1
-0.890234257560223,0.144176453351974,2
0.64988831570372,0.354205411858857,1
0.443105517420918,-0.806450848467648,2
-0.456452250480652,-0.514056782238185,1
0.424269170034677,-0.00415177922695875,2
0.556118334643543,-0.754286896437407,2
0.871272737160325,0.390825963579118,1
0.873126290272921,0.00898532709106803,1
0.919577416032553,0.545077927410603,1
0.205217668786645,-0.0263007315807045,2
-0.934218201320618,0.652932658325881,2
0.973152038175613,-0.333997823763639,2
-0.919829534832388,-0.55187179800123,1
-0.319273250643164,0.110199249349535,2
0.514990482944995,-0.438783199060708,2
0.848169069737196,-0.342031584586948,2
-0.181161698419601,0.249745447654277,2
-0.425438435748219,-0.401702022645622,1
-0.488597159739584,0.775639080442488,2
0.0232391669414937,-0.547846852336079,2
0.747229161206633,-0.779505252372473,2
-0.133779713418335,-0.298073118086904,1
0.992687307298183,-0.81886057369411,2
-0.532079670578241,-0.709198729135096,1
0.986839803401381,0.560611047782004,1
-0.368596860673279,0.194026378449053,2
0.183045926503837,0.942090316209942,1
0.0394854196347296,-0.959512186702341,2
-0.241041644010693,-0.993828717619181,1
-0.511114926543087,0.599477310664952,2
-0.264727016445249,0.0479705226607621,2
0.204323227982968,-0.776398125104606,2
0.475271996576339,-0.750264395028353,2
0.571237110998482,-0.824857015162706,2
-0.0590003901161253,0.486772972624749,2
0.916547279804945,0.53293049801141,1
-0.324588764924556,0.0431548748165369,2
0.42714353185147,-0.8758664438501,2
0.267802539281547,0.0238385065458715,1
-0.480749935377389,-0.419980368576944,1
-0.325990503653884,0.454432429280132,2
0.790641903877258,0.434516691137105,1
-0.638016738928854,0.716889197006822,2
-0.831949722487479,0.95749961072579,2
-0.390827866271138,0.77900749957189,2
0.230214331299067,-0.45468497928232,2
0.556300886441022,0.358578123152256,1
0.394705489743501,-0.247981509193778,2
-0.21269630594179,-0.834959632251412,1
-0.709343752358109,-0.0314120701514184,1
0.428451554384083,-0.345663499552757,2
0.875107513740659,-0.261861682869494,2
-0.404319090303034,0.418997911270708,2
0.674760574474931,0.363163832575083,1
-0.366510089486837,0.851019303780049,2
-0.793774283956736,0.45651248190552,2
0.501931098289788,0.9308608956635,1
-0.177642062306404,-0.791908943094313,1
0.991542336530983,0.00185477733612061,1
0.861101218033582,-0.679393604397774,2
0.211648871656507,-0.870647311210632,2
0.446737429127097,0.228282317519188,1
-0.430936747230589,-0.486661843489856,1
-0.749663603957742,-0.913853225763887,1
0.863377697300166,0.316469797864556,1
-0.166502743493766,-0.270833692047745,1
-0.341762766707689,0.366068961564451,2
0.718264090828598,0.97128891479224,1
0.354807536117733,-0.596232638694346,2
-0.833595582749695,0.986241843085736,2
0.737785339355469,0.931369837839156,1
-0.841401866171509,-0.805505117401481,1
-0.186702733393759,-0.903843283653259,1
-0.995547687634826,0.459418817888945,2
0.509700788185,-0.323930016718805,2
0.51320116687566,0.242766697891057,1
0.814103117212653,-0.697237710934132,2
-0.424406187608838,0.69326513260603,2
0.982817860785872,-0.555457296781242,2
0.145670188125223,0.953042055945843,1
-0.205920096486807,-0.216163157485425,1
-0.304200565908104,-0.639543139375746,1
0.54821911919862,0.196948457509279,1
0.492936362046748,0.0495635685510933,1
-0.450683726463467,-0.254115720279515,1
0.454798022285104,-0.666319303680211,2
-0.112155251670629,-0.268000768497586,1
-0.879478792659938,-0.199266471434385,1
-0.893781471066177,-0.218284433707595,1
-0.33013171562925,0.424119706265628,2
-0.47203548066318,-0.780078028328717,1
0.223748555406928,-0.366300879511982,2
0.167559776920825,0.1977150416933,1
-0.305206389632076,-0.306977060157806,1
-0.551150019280612,0.131595729384571,2
-0.986001277342439,0.365786852315068,2
0.828373591881245,-0.374686138238758,2
0.306854426395148,0.915114073082805,1
0.625980939250439,-0.492036974988878,2
0.340663976036012,-0.33448785264045,2
0.986976701766253,0.606952726840973,1
-0.61275846650824,0.125345780514181,2
0.780550673604012,0.51167955994606,1
0.73570306180045,-0.25127062574029,2
-0.498728828504682,-0.585698256269097,1
0.855486050713807,-0.704352538567036,2
0.930542334448546,-0.980700705200434,2
0.314347087405622,-0.678034170530736,2
-0.367279385216534,-0.674649792723358,1
-0.0892497394233942,0.52171127172187,2
-0.631933253258467,0.753060995601118,2
0.699524531606585,-0.103652290534228,2
0.896898397244513,0.288547814358026,1
-0.920592350885272,0.262207525316626,2
-0.659173526801169,0.393472948577255,2
-0.777766714803874,-0.797505949158221,1
-0.602969401050359,0.0266827247105539,2
-0.425397845450789,0.279163938947022,2
-0.489336979109794,0.381449702195823,2
-0.103317070286721,-0.126586763188243,1
-0.95007889950648,0.804577881470323,2
0.325244947336614,0.265753222163767,1
-0.837072494905442,0.0116951875388622,2
0.821086086332798,-0.154923314694315,2
-0.945176165550947,0.424630813766271,2
-0.499218354467303,-0.266616232227534,1
0.840736931655556,-0.0110960556194186,2
0.79719536844641,0.256781344301999,1
-0.267539522610605,-0.769760048482567,1
-0.965072459541261,-0.399284145794809,1
-0.116544405464083,0.869708069600165,2
0.924185100011528,0.219380702357739,1
-0.607315469533205,-0.46486178599298,1
0.943950711283833,0.00122122652828693,1
-0.376361786387861,-0.0434178910218179,1
-0.516803172416985,-0.398530514910817,1
-0.603248369880021,0.86087666079402,2
-0.641060740686953,0.223606874234974,2
0.521795950829983,0.280644166748971,1
0.0568161588162184,-0.99588353279978,2
-0.248062246013433,0.143206839449704,2
0.0116296582855284,-0.397848307155073,2
0.488170475699008,-0.297790202777833,2
0.212315392214805,0.0873644929379225,1
-0.912043251097202,-0.662675694096833,1
-0.177558045368642,-0.827734830789268,1
-0.867533947806805,0.658804231323302,2
0.331546185538173,-0.657985671423376,2
-0.721474763005972,-0.559243188239634,1
0.346211009193212,-0.0406007315032184,2
-0.435302821919322,0.574773002881557,2
0.566831823904067,-0.795476475730538,2
-0.6752426661551,-0.661345231346786,1
-0.782063451595604,0.169844369404018,2
-0.620713588315994,-0.557099422905594,1
-0.640472392551601,-0.349040084518492,1
-0.200995491817594,-0.884152784477919,1
0.343714445829391,-0.577744159381837,2
-0.457494226284325,0.506300542037934,2
0.625271718483418,0.0383441047742963,1
0.242586839478463,0.481222146656364,1
-0.974378954619169,-0.683180418796837,1
0.927152907475829,0.98225340526551,1
-0.122792917769402,0.10791861731559,2
-0.77363950945437,0.136728840880096,2
-0.0510951615869999,0.601513697300106,2
0.161181716248393,-0.174069834407419,2
-0.673593021929264,0.624367521610111,2
-0.151482309214771,0.355260092765093,2
-0.38801462482661,-0.919952427502722,1
-0.87288071308285,-0.945678473450243,1
0.813196470029652,-0.228034306783229,2
-0.63647524965927,0.161370739340782,2
-0.977580214384943,-0.545499744825065,1
-0.764811791945249,-0.199814429040998,1
-0.960091477725655,-0.184117330238223,1
-0.50085584493354,-0.990239214152098,1
0.548091624863446,0.954215904697776,1
0.795959288720042,-0.526529766619205,2
-0.81454091751948,-0.234375631436706,1
-0.121628775261343,0.354086365550756,2
0.882958918809891,-0.651297222822905,2
0.132136802654713,0.132117505185306,1
0.568975616712123,-0.397191598080099,2
0.821423690300435,0.85865259822458,1
-0.149674946907908,0.0453481110744178,2
0.839359014295042,0.878215618431568,1
-0.315209781285375,0.0675134886987507,2
0.473995369393378,0.985906428191811,1
-0.412579657044262,-0.924056177027524,1
0.686461718287319,0.978698756080121,1
-0.396677556447685,0.473984632641077,2
0.25641450099647,-0.301254921127111,2
-0.265712516847998,0.191188717726618,2
-0.659237737301737,-0.709021197631955,1
-0.123082067351788,-0.761217181570828,1
-0.551407185848802,0.655858368147165,2
-0.492771585471928,0.323327518999577,2
0.707456912379712,0.446660102810711,1
-0.92307011783123,-0.469978312961757,1
-0.756192380096763,0.803915004245937,2
-0.870976649690419,-0.475525639951229,1
0.654532277025282,-0.198057312518358,2
0.939051541499794,0.684472199063748,1
-0.564982294104993,-0.0421498031355441,1
0.389208814594895,0.760670872405171,1
-0.888257942628115,0.2589504532516,2
0.121084443293512,-0.466382037382573,2
-0.351023644674569,-0.711566375568509,1
0.618447276297957,-0.0864195460453629,2
-0.0829733074642718,0.628109431359917,2
0.127351121045649,-0.596642016433179,2
0.882712053600699,0.54709134157747,1
-0.981126008089632,-0.286934592295438,1
-0.921398413367569,0.5311493226327,2
-0.991925520822406,-0.899482488632202,1
0.459356115199625,0.416197970043868,1
