x,y,cls
-0.822975756134838,-0.263029318768531,3
0.741491889581084,-0.47829816211015,1
-0.361413180828094,-0.955997413955629,3
-0.587450250517577,-0.79324286384508,3
-0.385925721842796,0.751335037406534,1
-0.411506009753793,0.861253392416984,1
0.480824161320925,-0.901029728353024,1
0.584214208181947,-0.424530444201082,1
-0.948410894721746,0.960353917907923,1
0.331387332640588,-0.690574083477259,1
0.971460367087275,-0.0243941987864673,1
-0.277013250160962,0.0178928910754621,4
0.489814531523734,0.174094404559582,4
-0.699335752986372,0.432795614469796,1
-0.603518602438271,0.0827383692376316,2
-0.119896828662604,-0.274785304907709,4
0.538798943161964,0.354297597426921,4
-0.212410642765462,-0.600572486873716,2
0.119976305402815,-0.737623852677643,1
0.273052129894495,0.0533823207952082,2
-0.431961365044117,0.125232462771237,2
0.507768910378218,0.699056339450181,3
0.993588792625815,-0.0423558540642262,1
-0.556085836142302,0.893024723045528,1
0.195212818216532,0.297331805340946,2
-0.80579669913277,0.253828065935522,1
-0.914965261239558,0.273751099128276,1
-0.598290634341538,0.998603076674044,1
-0.618477541022003,0.512090802192688,1
-0.396320870611817,0.36753835901618,2
0.164480604231358,0.0752658355049789,2
0.900308036711067,-0.282417086884379,1
-0.746813191100955,-0.985144878271967,3
-0.48816554993391,0.462862147483975,2
-0.977484104223549,0.0288288579322398,1
-0.550297380890697,-0.946868899744004,3
-0.482963094953448,0.909619133453816,1
0.566031879279763,0.792087908368558,3
0.674237516243011,-0.231621796265244,1
-0.0352378701791167,0.426130436360836,4
-0.110218565445393,0.915167106781155,1
0.719214021228254,0.51544398162514,3
-0.831096329260617,-0.387744719628245,3
-0.731895366217941,0.118004230316728,1
-0.00434843963012099,-0.877770662773401,3
0.0139666739851236,0.497354662045836,4
-0.466462282929569,0.41518173366785,2
-0.855322005692869,-0.833821054082364,3
-0.785446905530989,0.117748315446079,1
-0.024582417216152,0.0684443516656756,4
0.0478244605474174,0.44194489531219,2
-0.0735720377415419,-0.445064703933895,2
-0.175968461669981,0.949531856458634,1
-0.748068207874894,0.710759607609361,1
0.984543635044247,0.501590586733073,3
-0.201598268002272,0.562196671031415,2
0.0269948784261942,0.515987255144864,4
0.774504012428224,-0.0762762958183885,1
0.376913210377097,-0.455562529619783,4
0.433389149606228,-0.0410604360513389,2
0.586258723400533,0.778035713825375,3
0.567724687047303,0.489875187166035,3
-0.902104656677693,-0.346172815188766,3
0.763310747686774,0.767796508036554,3
-0.999569560866803,0.151082175318152,1
-0.68438770249486,0.153453315142542,2
-0.513352554757148,0.0894689136184752,2
-0.559151466935873,-0.002536297775805,2
-0.0170885385014117,-0.735883885063231,3
0.646742220968008,-0.095416372641921,4
0.416424314025789,-0.772314877714962,1
0.854089617263526,-0.802790984977037,1
-0.872942925430834,-0.678523822687566,3
0.842983787879348,-0.693442860152572,1
0.0116979936137795,0.0850551882758737,2
-0.260239072609693,-0.807693761773407,3
0.909058265388012,0.816127845551819,3
-0.935264278203249,0.840455032885075,1
0.489776207134128,0.861083944793791,3
-0.713725722394884,-0.0903514237143099,3
0.601103141903877,0.900145728606731,3
0.387138850055635,0.695508525241166,3
0.257234162185341,0.74607131909579,3
0.482602901756763,-0.0942579503171146,4
0.418515952769667,-0.13924276502803,2
0.30817756941542,0.434871830511838,4
-0.598955171182752,-0.790120740421116,3
0.887002826202661,-0.234384960960597,1
-0.836934777442366,-0.83231264539063,3
-0.016414490994066,0.547360584605485,2
0.891229692380875,0.805609904695302,3
0.131404243409634,0.129424164071679,2
0.176967923529446,-0.819301343057305,1
0.267319194506854,-0.757029556669295,1
0.586734347511083,-0.915708414744586,1
-0.16341858310625,-0.967387561220676,3
0.00610011117532849,0.739674614742398,3
0.502043944783509,-0.614648188464344,1
0.452168361283839,0.970328077673912,3
0.193948017898947,0.707634783815593,3
0.357923906762153,0.689260171726346,3
0.795520381070673,-0.534430629108101,1
0.328155010938644,0.892721907701343,3
-0.499926146119833,0.0380555670708418,2
0.266676257364452,-0.814824951812625,1
-0.829185244627297,0.638425505720079,1
-0.792921952903271,-0.809212564956397,3
0.373904696665704,-0.875790033023804,1
0.16425371915102,0.596012483350933,4
-0.1354611068964,-0.960011045448482,3
-0.969647150021046,-0.142908486537635,3
0.176911835093051,0.0660349340178072,2
0.743635034188628,-0.395089166238904,1
-0.370559209957719,-0.299467420205474,2
0.60111186420545,-0.544573321938515,1
0.892884090077132,0.857161527965218,3
0.638837340287864,0.588840550743043,3
-0.529551911633462,-0.125559272244573,2
0.530539331957698,-0.912745728157461,1
0.683478506281972,0.296451603528112,3
0.22138356603682,-0.851909148041159,1
-0.0758742545731366,-0.543405445758253,2
0.468542125541717,-0.895335382781923,1
-0.792403700295836,-0.778018907178193,3
0.781188923865557,0.913731568027288,3
-0.390645638573915,0.762766814325005,1
-0.277560689486563,-0.784918450284749,3
0.207939619198442,-0.503332608845085,4
-0.0249841315671802,0.610240405891091,2
-0.718628969974816,-0.354028678499162,3
0.782463869079947,0.485166564118117,3
0.0803796048276126,0.359555900096893,2
-0.0306923049502075,-0.248915734235197,4
-0.736262308899313,0.407459160778672,1
-0.278819194994867,-0.169359115418047,4
-0.312609630636871,0.526039626449347,2
-0.479662320110947,-0.748998739756644,3
-0.27598083904013,-0.88013408286497,3
0.771317781880498,-0.156129288021475,1
0.910569600295275,-0.557377258315682,1
0.106088892091066,-0.389109944924712,2
-0.25099871866405,0.416481848340482,2
-0.509830815717578,0.260752492118627,2
-0.612802430521697,-0.291682235430926,2
0.630413489416242,0.48009192571044,3
-0.606007436756045,-0.864408565219492,3
0.440392520278692,-0.633143788203597,1
0.592135830316693,0.481418315321207,3
-0.85605142544955,0.678923521190882,1
0.795049895532429,-0.00652711465954781,1
-0.342896482907236,-0.614917338360101,2
-0.123025957029313,-0.803026308305562,3
-0.843776672612876,-0.46326997410506,3
0.0748693947680295,0.637615982443094,4
0.85211683716625,-0.0527170384302735,1
-0.957188461907208,0.92856851266697,1
0.187132623512298,-0.930624846834689,1
0.14087529014796,-0.324780015274882,2
0.12694176658988,-0.0798009093850851,2
0.428638255689293,-0.873235901817679,1
-0.0372006008401513,0.572196539957076,2
-0.45345798926428,0.0992138730362058,2
-0.328230146784335,0.0479184840805829,4
0.787964346818626,-0.108104863669723,1
0.873873842414469,0.146081615705043,3
0.200190002564341,-0.939722853712738,1
0.106358292046934,0.482416060753167,4
0.776359095238149,0.587369136977941,3
-0.52730446215719,-0.32334845000878,2
0.246941471938044,0.718740589916706,3
0.0313617377541959,0.570105870254338,4
-0.59115036111325,-0.46042999997735,3
0.68735658749938,-0.293731212150306,1
0.765182235278189,0.502325372770429,3
0.0490661109797657,-0.532043852377683,4
0.78210430778563,-0.092319902498275,1
-0.564654782880098,0.907772243022919,1
0.0510140308178961,0.543779281433672,4
-0.0171469398774207,-0.851721860934049,3
-0.938810861669481,0.231258887331933,1
-0.530310031492263,-0.829694099258631,3
-0.56057657673955,-0.0822387603111565,2
-0.21332820225507,-0.568993580061942,2
0.152681252919137,0.973070981912315,3
0.126364887692034,-0.696206081658602,1
-0.151532255578786,-0.920799183193594,3
0.938779800198972,-0.544910617638379,1
0.597322625108063,0.886451657861471,3
-0.741344184614718,0.434179639909416,1
-0.000237752217799425,-0.930424239020795,3
-0.374611347448081,0.358430938329548,2
-0.896242471877486,0.557881938293576,1
-0.0195875875651836,-0.344227225985378,4
-0.458000011742115,0.936345472931862,1
0.702665088698268,0.484142316970974,3
-0.292957270983607,0.805390974041075,1
-0.877701136749238,-0.72420640476048,3
-0.252394958864897,0.849869564641267,1
-0.32857368607074,-0.560026540886611,2
-0.420189725700766,0.451656921301037,2
-0.531474696472287,0.0714862789027393,2
-0.0367321311496198,-0.091964119579643,4
-0.320942804217339,0.0331096909940243,4
0.343021627981216,-0.263452170882374,2
0.412553270813078,-0.167807995807379,2
0.36042838729918,0.0858283443376422,2
0.762947635259479,0.0638324348255992,3
-0.952748529147357,0.0561351766809821,1
-0.521145493257791,0.549191194120795,1
0.100663765799254,-0.817869985476136,1
0.964548331685364,0.580657299607992,3
-0.597192326094955,0.617750567849725,1
0.833972882013768,0.174527030438185,3
-0.361749560106546,0.266734132543206,2
0.942275444511324,-0.212621425744146,1
-0.411444193217903,-0.94129424681887,3
-0.645278228446841,-0.122730791103095,2
0.801418792456388,0.742303596343845,3
0.596656725276262,0.718237766064703,3
-0.884477030020207,0.73106750799343,1
-0.084904647897929,-0.312951026018709,4
-0.793132835999131,-0.141977616585791,3
-0.630427729804069,-0.704139134380966,3
0.223515352699906,0.844330846332014,3
-0.0398283782415092,-0.0016698045656085,4
0.74247658578679,-0.764777383301407,1
0.430426033679396,0.805885805748403,3
0.0556058827787638,-0.112791875842959,2
-0.510025968775153,-0.963053587824106,3
-0.507954841479659,-0.628025596030056,3
0.924293456599116,0.972674278542399,3
0.306206004228443,0.876905031502247,3
-0.966935875359923,-0.969749484676868,3
0.667274974752218,-0.365197642240673,1
0.526084430981427,0.414922428783029,4
-0.399501227308065,0.55973161617294,2
0.336915951222181,0.482378087937832,4
-0.816047023516148,-0.967106958851218,3
0.396166750695556,0.336133554112166,4
-0.0335765718482435,-0.885819741059095,3
-0.332340667955577,-0.413542623165995,2
0.75132765667513,-0.0273841470479965,1
-0.332553053740412,0.279698308091611,4
0.320843446534127,0.647355907130986,3
-0.308489298447967,-0.610561361070722,2
-0.121162566822022,0.661107570398599,2
-0.28869402082637,-0.558290699496865,2
-0.0410747011192143,0.0139923980459571,4
0.0837370562367141,0.33836642280221,2
-0.162907361984253,0.0540589913725853,4
0.564238224644214,-0.928512940183282,1
0.51769771007821,-0.0795268728397787,4
0.0160900596529245,-0.217500410508364,2
-0.792387051507831,-0.062652513384819,3
-0.835179749876261,-0.725791916251183,3
0.958106954116374,-0.475450875703245,1
-0.915523214265704,-0.382431916892529,3
-0.964325411245227,-0.0127680152654648,3
-0.911856922786683,-0.53626368381083,3
-0.990806043148041,0.429674831684679,1
-0.636639619711787,-0.1944420482032,2
-0.155241809319705,0.970694193616509,1
0.336034833919257,0.0611500227823853,2
0.597546153701842,-0.40221729176119,1
0.719482791144401,0.508079249877483,3
0.12108958652243,-0.377199692185968,2
0.901639386545867,0.57955814152956,3
-0.872968071140349,-0.25061175134033,3
-0.685005857143551,0.974588747136295,1
-0.410896691028029,-0.653308887965977,3
0.203298963140696,0.35200030868873,2
0.900594546459615,0.181937367189676,3
0.0456759892404079,0.994249966461211,3
0.509189915377647,0.489178868476301,4
-0.8207589359954,-0.187146632932127,3
0.313062985427678,-0.792592712678015,1
0.695901895873249,0.572574283462018,3
0.218719637487084,-0.592121894937009,4
0.997851796913892,0.848146574106067,3
-0.377360829152167,0.361104735638946,2
0.318097786977887,0.976455551106483,3
0.984892942477018,-0.0942882993258536,1
-0.683142085559666,-0.508712455630302,3
-0.517384976148605,0.89174526790157,1
-0.276100538671017,0.386951270978898,2
-0.492689753882587,-0.793133222963661,3
-0.0192338842898607,0.931375267915428,1
0.334273688029498,0.562741122208536,4
-0.902692598756403,-0.0863035912625492,3
-0.980681628920138,-0.0481623406521976,3
-0.144663107581437,-0.107104548253119,4
-0.0666702454909682,-0.0203660158440471,4
-0.0529364934191108,-0.555383655708283,2
0.982451467309147,0.946556038223207,3
0.407983534503728,0.68601622665301,3
0.0462303543463349,-0.121912574861199,2
0.405819530133158,0.438915333710611,4
-0.514097800944,0.198053981177509,2
-0.883552474435419,-0.778038491494954,3
0.367164970841259,-0.478209879714996,4
0.0512884501367807,-0.873406200669706,1
0.955387515947223,0.826827424578369,3
0.713211476337165,0.848428483586758,3
-0.111190715804696,0.72358358791098,1
0.81250503892079,0.205185078084469,3
0.93772300099954,-0.166899535339326,1
-0.433376111090183,0.910726774018258,1
-0.880538362078369,0.0379945626482368,1
-0.299314630683511,0.269505279138684,4
-0.918631707318127,-0.352368270047009,3
-0.296734999399632,-0.750761566217989,3
-0.528739303350449,0.177811560221016,2
0.518866400234401,0.865289999172091,3
0.0452623623423278,0.0460629384033382,2
0.922522029373795,0.925705034751445,3
0.197172982152551,-0.439476128201932,4
0.325748225208372,-0.859171085990965,1
0.136611800640821,0.656044029165059,4
-0.281373168807477,-0.953003673814237,3
0.0126912831328809,0.667637113016099,4
-0.634028830565512,0.874172638170421,1
0.874417288694531,-0.496138701215386,1
-0.944016116205603,-0.849004406481981,3
-0.917147292289883,-0.173392170108855,3
0.478416135534644,0.238794858101755,4
0.587005174718797,0.787634184584022,3
0.214585645124316,0.571706309914589,4
-0.81320841377601,-0.803616007789969,3
-0.530073354020715,-0.978057255037129,3
0.747187952976674,0.985785479191691,3
0.715113657992333,0.706329822074622,3
0.122807512525469,0.514052028767765,4
-0.795221217442304,0.123436951544136,1
-0.0156776448711753,0.223804068285972,4
0.81030167452991,0.0241520307026803,3
-0.964894887059927,-0.301290783565491,3
0.114640548825264,-0.23177473898977,2
-0.34167588641867,0.233046403154731,4
-0.623666732106358,0.716755451168865,1
-0.480638563167304,-0.413345781620592,2
0.942909278441221,0.478641309775412,3
0.203977523837239,0.281853222288191,2
-0.407178402412683,0.930179303511977,1
-0.611791284754872,-0.841317011974752,3
0.641461446881294,0.290737007278949,4
0.957704470027238,-0.307868976145983,1
0.245722678955644,-0.957425411790609,1
0.465563339181244,0.0436983820982277,4
0.00188344763591886,0.425677651073784,2
0.0541171985678375,0.390722874552011,2
0.737628870178014,0.0744095034897327,3
-0.0758030693978071,0.971621026284993,1
0.560085144359618,-0.955010073259473,1
0.446141488850117,-0.666536718141288,1
-0.644581315107644,0.658493049442768,1
-0.714664422906935,0.175538107287139,1
-0.88546607689932,0.353294001426548,1
-0.5170031581074,0.162355987355113,2
0.242804496083409,-0.739146915730089,1
-0.0646334919147193,-0.287069237791002,4
-0.784953521098942,0.331302085425705,1
-0.590478388592601,-0.0855466998182237,2
-0.0739597724750638,0.0640522032044828,4
-0.760811200365424,0.684221683535725,1
0.778066283091903,-0.390601651277393,1
-0.779316981788725,0.761027761735022,1
0.4162149108015,0.89134609606117,3
0.884432117920369,-0.971246988978237,1
0.269183919299394,0.0300596742890775,2
0.634592866059393,-0.551179585512727,1
-0.95850381674245,0.141644773073494,1
-0.000858569517731667,0.517094592563808,2
0.839882699307054,0.719180777203292,3
0.0516014136373997,-0.85216931020841,1
0.0896027684211731,-0.0615126029588282,2
-0.207970556803048,0.269726033322513,4
-0.140225822571665,-0.947306413669139,3
0.825528717599809,0.120376775041223,3
0.658369714394212,-0.442527892068028,1
0.551482867449522,0.196199991740286,4
0.757074068300426,0.00519689824432135,3
-0.239936963655055,-0.378401605878025,2
-0.564508028328419,-0.0499490080401301,2
-0.140032954514027,-0.398630610667169,4
0.593574932776392,-0.390823467168957,1
0.92347818100825,-0.811138143297285,1
-0.484948712401092,0.602447819896042,1
-0.854718266520649,-0.321888964157552,3
-0.666144887916744,-0.981175008695573,3
0.282111629843712,-0.346803098917007,2
0.246668375562876,-0.677045033778995,1
0.78776885708794,-0.0917563745751977,1
-0.405280817300081,-0.674268714617938,3
-0.6919986307621,-0.214789159595966,3
-0.765198436100036,-0.937669031787664,3
-0.641303400509059,-0.436553169507533,3
0.481627689674497,-0.586521364748478,1
-0.202851856593043,0.649858488235623,2
-0.615815540309995,-0.820182435680181,3
-0.715501883532852,0.981202704831958,1
-0.756517770234495,0.164655890781432,1
0.99167437851429,0.804582425858825,3
-0.00614721700549126,0.172040844801813,4
0.769809783902019,-0.33254258800298,1
-0.0871021733619273,-0.590000757016242,2
-0.0900228666141629,0.348281060345471,4
0.613342737779021,-0.147369870450348,4
0.0735963191837072,0.0468732323497534,2
0.392527316696942,-0.0481870761141181,2
-0.729698976501822,-0.195773305837065,3
0.792069483082741,-0.298556826543063,1
-0.42867719521746,0.593462587799877,1
-0.895763595588505,-0.0941158193163574,3
0.52825114550069,0.399541134946048,4
-0.939517736900598,0.388412702828646,1
-0.160364013165236,-0.805794970598072,3
0.99986914684996,0.720792421139777,3
-0.92138255154714,0.479373403359205,1
-0.18110762257129,0.99806124297902,1
-0.478016732260585,-0.486272301990539,2
-0.780586772598326,-0.823561353608966,3
-0.770288673229516,-0.838936200365424,3
0.739594011567533,-0.946061606053263,1
0.929031897801906,0.509227573405951,3
-0.14658655738458,0.395477612502873,4
-0.727388569153845,-0.780454818625003,3
-0.555295042693615,0.961340557783842,1
-0.873893056064844,0.6259057354182,1
-0.678514916449785,-0.387742346152663,3
-0.793869737535715,-0.0296736466698349,3
-0.435559365432709,0.273413031827658,2
0.052763513289392,0.57553891884163,4
-0.104780019726604,0.0364381456747651,4
-0.0891509437933564,0.539341066498309,2
0.535645287018269,-0.503693245351315,1
-0.0178633169271052,0.725966468453407,1
0.985989342909306,-0.0134612740948796,1
-0.741399232298136,-0.788160578813404,3
-0.509306226391345,0.0272831772454083,2
0.317551007959992,-0.366036652121693,4
-0.198421280365437,-0.699805504176766,3
0.914907993748784,-0.817263897974044,1
0.661394559778273,0.893902715295553,3
-0.760101641062647,0.974336248356849,1
0.110911905299872,-0.442755599971861,4
-0.540887914132327,0.627758690156043,1
0.830806226469576,-0.662119014188647,1
0.412238163873553,0.957423942629248,3
-0.129256118554622,0.347563738934696,4
0.193773311562836,-0.90631434880197,1
-0.406635908875614,-0.472093388438225,2
-0.388553198892623,0.558534846175462,2
-0.975205846130848,0.0253516030497849,1
0.675475672353059,0.0338563155382872,4
0.0903625302016735,-0.972538171336055,1
0.921090987510979,-0.570977951865643,1
0.0735726640559733,0.0846799807623029,2
-0.241542274598032,0.589318102691323,2
-0.00410676933825016,-0.96812204644084,3
0.0546124163083732,-0.846906318329275,1
-0.923505247570574,0.611507110763341,1
-0.908207581844181,0.666018960531801,1
0.744414540473372,-0.806367164943367,1
0.805543419905007,0.528093855828047,3
0.76705712871626,-0.429902040399611,1
-0.528123825322837,0.333419742062688,2
0.123849452007562,0.518627227284014,4
-0.0593707994557917,-0.15776054514572,4
0.345775759313256,0.808400571346283,3
0.202864211518317,-0.403986625839025,4
-0.336271298117936,-0.971072996035218,3
0.864724914077669,0.451808344572783,3
0.47228380991146,0.270588180050254,4
-0.874153844546527,0.539177528582513,1
-0.122249450534582,0.704415963497013,1
-0.981364210136235,0.223491230513901,1
-0.522009526845068,-0.44690652564168,2
0.669806279242039,-0.0924615259282291,4
-0.977442217990756,-0.513240659143776,3
-0.683149936143309,0.126287654973567,2
-0.757065589539707,0.610930475406349,1
0.0903230616822839,0.586164889857173,4
0.135909144300967,0.0584550127387047,2
-0.368960803374648,-0.252345063723624,4
-0.738675975706428,-0.574617807287723,3
0.181755380239338,0.150249660946429,2
0.00507687078788877,0.645550334360451,4
-0.809854847379029,-0.42652295390144,3
-0.893735324498266,0.464364131446928,1
0.87391249043867,0.520187087822706,3
0.843975018244237,-0.439067367929965,1
0.157336512114853,-0.114055522717535,2
0.0974103077314794,-0.470468590501696,4
0.37748326221481,0.662180237006396,3
0.0518235643394291,-0.867658976465464,1
0.175075300503522,0.00179965794086456,2
0.328414376359433,0.96608481137082,3
-0.191659905482084,-0.0376145639456809,4
-0.646142657380551,-0.328110123518854,3
-0.266419609077275,0.298610064666718,4
0.805075196549296,-0.114637173712254,1
0.915682501159608,0.086859468370676,3
-0.349841415416449,0.676735244691372,1
-0.52581870323047,-0.952011444140226,3
0.360234385821968,0.485192682594061,4
-0.874477297533303,0.232781908474863,1
-0.853086902294308,0.5634671212174,1
0.240659204311669,-0.624491369351745,4
-0.437354941386729,0.303817186504602,2
-0.957398632075638,0.662430250551552,1
-0.711435813456774,0.0452104662545025,1
-0.746252791024745,0.36141157662496,1
-0.437800758052617,-0.517507517244667,2
0.56625426793471,-0.0329532828181982,4
-0.144391759298742,0.592492334544659,2
0.709001998882741,-0.138920488767326,1
0.874930144753307,0.557293577119708,3
0.952303860336542,-0.249414504971355,1
-0.682237647008151,-0.715351990889758,3
-0.918875119183213,-0.636499463580549,3
-0.672678291331977,0.278203753754497,1
-0.0747353504411876,0.916350493207574,1
0.0831173537299037,0.772011246532202,3
-0.13447392359376,-0.654080231674016,2
-0.64494212763384,0.585420338436961,1
-0.23547826288268,0.759407683741301,1
0.329547875095159,-0.966824563685805,1
-0.361233287956566,0.711885565891862,1
0.878350798040628,-0.544198287185282,1
0.0753989135846496,0.530614173039794,4
-0.433038392104208,0.723687381017953,1
-0.94812521385029,0.634694096632302,1
0.994704601354897,0.413186409510672,3
-0.234662937000394,0.0313462060876191,4
0.375931540504098,-0.680464412551373,1
-0.488495563622564,-0.785671920981258,3
0.658164162188768,0.952994388993829,3
0.921423756051809,0.122480077203363,3
0.994108262471855,-0.112195202615112,1
0.932140529155731,0.351415265817195,3
0.508282729890198,0.63429061928764,3
0.822629084344953,0.930813302285969,3
0.984881009440869,-0.534469907637686,1
-0.611958563793451,-0.397454268764704,3
0.78926000231877,-0.782255708705634,1
-0.407909739762545,0.439969032537192,2
0.497067895252258,-0.436821231618524,4
-0.260179197415709,0.138032202608883,4
-0.00132592814043164,-0.88885148242116,3
0.0995329115539789,-0.721481416840106,1
-0.0844422886148095,-0.0094207632355392,4
0.635278012603521,-0.765066490508616,1
0.244715653825551,-0.48774243099615,4
0.819329271558672,0.455788542050868,3
-0.726910843048245,-0.411300668958575,3
-0.137201157864183,0.5562629760243,2
0.39087226614356,-0.277507750317454,4
0.931172278244048,-0.994896600954235,1
0.348190800752491,0.713949321769178,3
-0.76472835522145,-0.967579722870141,3
-0.511101176030934,-0.898112164344639,3
0.0358306695707142,0.595041948836297,4
-0.359736154321581,0.358120129443705,2
-0.756592011544853,-0.795226696878672,3
0.66164131090045,0.14380703214556,4
-0.315957640763372,-0.388644503429532,2
0.999841397628188,-0.682624281849712,1
-0.59537613298744,0.803954179864377,1
-0.38896276941523,0.927664177492261,1
0.989507289603353,-0.194031186867505,1
0.325551549438387,0.116426399443299,2
0.672778114210814,-0.348518246319145,1
-0.488399276509881,0.5173997473903,1
0.558419142384082,-0.4027602924034,4
-0.913641565479338,0.971623935271055,1
0.866835263092071,-0.920428197365254,1
0.912578802555799,0.750687835272402,3
0.265755178872496,0.431225281674415,4
0.334327172487974,-0.467940797563642,4
-0.899698568508029,0.619743860792369,1
0.228532816283405,0.706224548630416,3
-0.118290638085455,-0.524167034775019,2
0.92429353389889,0.0880746268667281,3
0.954472323413938,-0.428376500029117,1
-0.654091792181134,-0.0122291683219373,2
0.275972662027925,-0.0500227501615882,2
-0.418460266198963,-0.191611685790122,2
-0.30085747083649,0.0833516153506935,4
-0.533737068064511,-0.67252061329782,3
0.484979674220085,0.858340987935662,3
-0.952674901112914,0.0984483142383397,1
0.333905172534287,0.0137467170134187,2
-0.198638703208417,-0.695857913699001,3
-0.616063960827887,-0.876423900946975,3
0.373471443541348,0.998481250368059,3
0.934679905883968,0.221382336691022,3
0.0315220700576901,-0.530669185798615,4
-0.555715034715831,-0.608841791283339,3
0.76422318816185,-0.00782792922109365,1
-0.408328040502965,0.278686478268355,2
-0.853769975248724,0.0308950757607818,1
0.207412116695195,-0.00504531944170594,2
-0.0792811536230147,-0.908441981766373,3
0.101496329531074,-0.258325059432536,2
-0.201207226142287,-0.920108179561794,3
0.658373575191945,0.350081706885248,3
-0.82028043223545,0.840083075687289,1
0.606836034916341,0.90164040075615,3
0.861131206154823,0.377127914689481,3
0.386876066215336,-0.280266864225268,4
0.354597034864128,-0.677053415682167,1
0.840631597209722,-0.259638206101954,1
-0.172625087667257,0.335758381988853,4
-0.952196388971061,0.671837855130434,1
-0.645970202516764,0.873060659505427,1
-0.250313526019454,-0.924239408224821,3
0.137632548809052,-0.466307585127652,4
-0.281191166955978,0.386183144990355,2
0.0732006863690913,0.780951246619225,3
0.184175052680075,0.448353070765734,4
-0.0633804760873318,-0.0622706660069525,4
-0.600603888276964,0.945466918870807,1
-0.136278675403446,-0.892643447965384,3
-0.831574258860201,-0.475342891179025,3
0.575647570192814,0.0562679544091225,4
0.606300748419017,-0.666962573770434,1
-0.17752502579242,0.739908378571272,1
0.296239928342402,-0.5379284969531,4
0.650553477462381,0.907489972189069,3
-0.300337786786258,0.864457532763481,1
0.0904967375099659,0.121084680780768,2
-0.0327027146704495,0.603379087522626,2
0.0339225893840194,-0.0229059099219739,2
0.807487920857966,-0.0362273463979363,1
-0.2026246949099,-0.148765791673213,4
-0.283137061167508,-0.786448094528168,3
-0.392995081841946,0.874074933119118,1
-0.162330249324441,0.014244148042053,4
0.166664487216622,-0.977857740130275,1
-0.795261676888913,0.738349304534495,1
-0.966363926883787,-0.603665963280946,3
0.47415432985872,0.970375437755138,3
-0.400940161664039,-0.186865589115769,4
0.817823577672243,-0.283593992237002,1
-0.0342304236255586,-0.477117796428502,2
0.259487900882959,-0.459385419264436,4
-0.0543151958845556,-0.12190174497664,4
-0.977222979068756,-0.803043936379254,3
0.257649580016732,-0.484709641430527,4
-0.209919954184443,0.0285752625204623,4
0.699216199573129,-0.870187550317496,1
-0.240744692273438,-0.956344328820705,3
0.802600719500333,-0.555289627052844,1
-0.878627683501691,0.294574350118637,1
-0.57005694322288,-0.22574003925547,2
-0.136735625099391,-0.504839970730245,2
0.384201326873153,0.182448250241578,2
-0.47168591292575,-0.467981838621199,2
0.299496507737786,0.623021632898599,4
-0.15570361353457,0.648633017670363,2
0.430695032235235,0.151243363507092,4
-0.701074958313257,0.424973922315985,1
0.900249901227653,-0.997809676919132,1
-0.547531124204397,0.658578369300812,1
0.211573040112853,-0.778384929988533,1
0.437983830459416,0.658813408110291,3
0.52431548666209,0.165951994713396,4
0.230818849056959,0.819928273092955,3
0.564317139796913,0.529915627557784,3
-0.558399874716997,0.241866210009903,2
-0.0771709061227739,-0.788702177815139,3
0.170435491483659,0.73930248292163,3
0.263883395586163,-0.520270418841392,4
0.44744263542816,0.029495298396796,4
-0.131247762590647,-0.909258769825101,3
0.779670455027372,0.824862118344754,3
-0.487863420508802,0.855847255792469,1
0.806678432971239,0.437329692300409,3
-0.68036311911419,-0.137233240529895,2
-0.843697977252305,-0.0950537351891398,3
0.0354092065244913,0.905232842545956,3
0.886406801640987,-0.871227883733809,1
0.637580138631165,0.257557852193713,4
0.838211489375681,-0.0802723406814039,1
-0.48892150586471,0.546704650856555,1
0.0404450241476297,0.886641527991742,3
-0.855460753198713,0.312121487222612,1
0.657947408035398,0.671362419612706,3
0.172195446211845,0.680256430059671,4
0.683517379220575,0.771651929244399,3
0.866737813223153,-0.200137326493859,1
-0.998526172712445,-0.687090514227748,3
0.756031217519194,-0.869221563450992,1
-0.068860084284097,-0.138156296219677,4
0.0744727272540331,0.05364969978109,2
0.183674787171185,0.957739416044205,3
-0.310645688325167,-0.522907480131835,2
0.174808451905847,-0.237497090362012,2
0.735197313129902,-0.193366477731615,1
0.332801669370383,-0.0328047308139503,2
-0.473901983816177,-0.290082840714604,2
0.228462163824588,0.990499470382929,3
0.639689558185637,0.145850502885878,4
0.846557038836181,-0.961626126430929,1
-0.810004191007465,-0.0730962180532515,3
-0.297835648525506,0.699020715430379,1
0.936884028371423,-0.31854640180245,1
0.573701924644411,-0.440840944182128,1
0.406246375758201,-0.155444451142102,2
-0.212415200192481,0.0397308892570436,4
0.287805233150721,-0.896661489270627,1
-0.585139025002718,0.495163844432682,1
-0.576172723434865,0.492149115540087,1
-0.216378676705062,-0.664939034730196,2
0.888019123114645,0.51665719319135,3
-0.408482176251709,0.0433511924929917,4
-0.728936383500695,-0.482618601061404,3
-0.648601475171745,0.209900011774153,2
0.114388506859541,0.499585388228297,4
0.212511283811182,-0.630432229954749,4
0.673020323738456,0.41127246292308,3
0.251594316679984,-0.0902583980932832,2
0.826145445927978,-0.452732495497912,1
0.519460851792246,-0.943303405772895,1
0.931738291401416,-0.886341630946845,1
0.519384610000998,-0.828985138330609,1
0.150591877289116,-0.0427440195344388,2
0.190348408184946,0.57208504434675,4
